robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-alpha-001,cb-001,sens-001,comm-001,wir-001,FedEx,False,South,Factory Floor,False,False,False,True,True,Micro Flute,rev-A,Proximity,v2.1,Zigbee,plast-001,iron-001,PEEK,batt-001,SKU-0001-880,Li-Ion,2025-A,LiV4,MegaCell,Noa Klein,True,True,Steel Alloy,v1,Copper,True,Ethernet Cat6,R&D Campus,Cable Depot,stor-001,NVME,Pro,True,False,Imported from legacy system,CRM,2026-01-15T09:00:00Z
robot-alpha-002,cb-002,sens-002,comm-002,wir-002,DHL,True,Galilee,Factory Floor,True,False,True,True,False,Triple Wall,rev-A,Camera,v4.0,LoRa,plast-002,iron-002,HDPE,batt-002,SKU-0002-202,LiFePO4,2025-A,NMC-2,HeavyDuty,Yossi Bar,True,False,Carbon Steel,A-grade,Thermal Paste,False,CAN Bus,Industrial Zone B,Assembly Line Store,stor-002,Flash,2025,False,False,,CRM,2026-01-15T09:00:00Z
robot-alpha-003,cb-003,sens-003,comm-003,wir-003,DHL,False,Haifa Bay,Depot South,False,False,True,False,False,Single Wall,2024,Thermal,v3.0,WiFi 6,plast-003,iron-003,Polypropylene,batt-003,SKU-0003-267,Li-Polymer,2024-A,LiV3,UltraCell,Noa Klein,True,False,Cast Iron,v3,None,False,Ethernet Cat6,Industrial Zone B,Wiring Hub,stor-003,eMMC,v2.0,True,True,Priority item — fast track,CRM,2026-01-15T09:00:00Z
robot-alpha-004,cb-004,sens-004,comm-004,wir-004,Israel Post,False,Tel Aviv,HQ Store,False,False,False,True,False,Kraft Brown,rev-B,Radar,v4.0,LoRa,plast-004,iron-004,PVC,batt-004,SKU-0004-536,Li-Ion,2024-A,LFP-1,MegaCell,Roi Shapiro,True,False,Stainless,B-grade,Silver,False,48V DC,Industrial Zone A,Main Store,stor-004,eMMC,2025,False,False,Automated sync — not verified,CRM,2026-01-15T09:00:00Z
robot-alpha-005,cb-005,sens-005,comm-005,wir-005,DHL,True,Center,Depot North,True,True,False,True,True,Single Wall,rev-A,Camera,v1.0,CAN Bus,plast-005,iron-005,Polypropylene,batt-005,SKU-0005-387,LiFePO4,gen3,LiV1,HeavyDuty,Roi Shapiro,True,False,Steel Alloy,v1,Aluminum,True,48V DC,R&D Campus,Wiring Hub,stor-005,SD Card,v3.0,False,False,Priority item — fast track,CRM,2026-01-15T09:00:00Z
robot-alpha-006,cb-006,sens-006,comm-006,wir-006,ZIM,False,Galilee,Main Warehouse,True,False,False,False,False,Double Wall,rev-C,LiDAR,v2.0,Ethernet,plast-006,iron-006,PEEK,batt-006,SKU-0006-314,Li-Polymer,2024-A,LFP-1,PowerCell A,Tamar Levi,True,False,Wrought Iron,v1,None,True,AC 220V,R&D Campus,Component Store,stor-006,eMMC,Standard,True,False,,CRM,2026-01-15T09:00:00Z
robot-alpha-007,cb-007,sens-007,comm-007,wir-007,DHL,False,Tel Aviv,Depot South,False,True,False,True,True,Single Wall,rev-C,LiDAR,v4.0,WiFi 6,plast-007,iron-007,Polycarbonate,batt-007,SKU-0007-405,Lead Acid,gen2,LiV4,RoboPower,Yossi Bar,True,True,Galvanized,B-grade,Copper,True,CAN Bus,Port Area,Wiring Hub,stor-007,Industrial SSD,Standard,True,False,Manual correction applied,CRM,2026-01-15T09:00:00Z
robot-alpha-008,cb-008,sens-008,comm-008,wir-008,ZIM,True,Haifa Bay,Depot North,False,True,False,True,False,Triple Wall,2025,Camera,v1.0,Bluetooth 5.2,plast-008,iron-008,PEEK,batt-008,SKU-0008-992,Solid State,gen3,LiV1,PowerCell B,Tamar Levi,False,True,Steel Alloy,2024,Aluminum,False,Ethernet Cat6,Industrial Zone A,Component Store,stor-008,eMMC,v3.0,False,True,Manual correction applied,CRM,2026-01-15T09:00:00Z
robot-alpha-009,cb-009,sens-009,comm-009,wir-009,DHL,True,Center,Branch A,True,True,False,False,False,Triple Wall,rev-C,Infrared,v1.0,Bluetooth 5.2,plast-009,iron-009,PVC,batt-009,SKU-0009-988,Li-Polymer,2025-A,LiV4,PowerCell B,Roi Shapiro,True,False,Cast Iron,2024,Copper,False,Fiber Optic,Industrial Zone B,Wiring Hub,stor-009,Flash,v1.0,False,True,Updated after site visit,CRM,2026-01-15T09:00:00Z
robot-alpha-010,cb-010,sens-010,comm-010,wir-010,Israel Post,True,Jerusalem,Branch B,False,True,False,False,True,Single Wall,rev-C,LiDAR,v3.0,Ethernet,plast-010,iron-010,ABS,batt-010,SKU-0010-193,Solid State,gen1,LFP-1,HeavyDuty,Avi Cohen,True,True,Galvanized,2024,Aluminum,True,AC 220V,Industrial Zone B,Wiring Hub,stor-010,HDD,Pro,True,False,Priority item — fast track,CRM,2026-01-15T09:00:00Z
