מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה חיווט,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-alpha-001,cb-001,sens-001,comm-001,wir-001,UPS,True,Tel Aviv,HQ Store,True,False,False,True,True,Kraft Brown,2026,Ultrasonic,v2.1,5G,plast-001,iron-001,Nylon,batt-001,SKU-0001-922,Li-Ion,2024-B,LiV3,RoboPower,Dana Mizrahi,False,True,Cast Iron,v3,Graphene,False,AC 220V,Port Area,Main Store,stor-001,NVME,2025,True,True,Verified by QA team,ERP,2026-02-01T10:00:00Z
robot-alpha-002,cb-002,sens-002,comm-002,wir-002,TNT,False,Center,Factory Floor,False,False,False,False,False,Double Wall,2024,Thermal,v3.1,Bluetooth 5.2,plast-002,iron-002,HDPE,batt-002,SKU-0002-643,Li-Polymer,2024-A,LiV3,UltraCell,Roi Shapiro,False,False,Stainless,v3,Thermal Paste,False,AC 220V,Industrial Zone B,Assembly Line Store,stor-002,Flash,Pro,True,False,Imported from legacy system,ERP,2026-02-01T10:00:00Z
robot-alpha-003,cb-003,sens-003,comm-003,wir-003,ZIM,False,Haifa Bay,Factory Floor,False,True,False,True,True,Single Wall,rev-A,Radar,v3.1,5G,plast-003,iron-003,Polycarbonate,batt-003,SKU-0003-705,Li-Ion,2025-A,LiV1,HeavyDuty,Roi Shapiro,True,False,Wrought Iron,B-grade,Aluminum,True,AC 220V,Industrial Zone A,Cable Depot,stor-003,SSD,v3.0,True,True,,ERP,2026-02-01T10:00:00Z
robot-alpha-004,cb-004,sens-004,comm-004,wir-004,TNT,True,North,Branch B,False,True,True,True,True,Micro Flute,2025,LiDAR,v4.0,CAN Bus,plast-004,iron-004,PVC,batt-004,SKU-0004-137,Lead Acid,gen3,NMC-1,InduCell,Noa Klein,True,False,Steel Alloy,2024,Copper,False,AC 220V,R&D Campus,Main Store,stor-004,HDD,v1.0,False,False,Updated after site visit,ERP,2026-02-01T10:00:00Z
robot-alpha-005,cb-005,sens-005,comm-005,wir-005,FedEx,True,Tel Aviv,HQ Store,True,True,False,True,False,Micro Flute,2025,Infrared,v1.1,WiFi 6,plast-005,iron-005,Polycarbonate,batt-005,SKU-0005-365,Li-Polymer,2024-B,LiV4,InduCell,Avi Cohen,True,True,Steel Alloy,v1,Aluminum,True,24V DC,Industrial Zone A,Component Store,stor-005,Flash,v2.0,True,True,Data from quarterly audit,ERP,2026-02-01T10:00:00Z
robot-alpha-006,cb-006,sens-006,comm-006,wir-006,DB Schenker,False,Jerusalem,Depot South,False,False,True,True,True,Micro Flute,2024,Ultrasonic,v1.0,Zigbee,plast-006,iron-006,HDPE,batt-006,SKU-0006-189,Li-Polymer,gen1,LiV1,PowerCell A,Tamar Levi,True,True,Wrought Iron,v1,Thermal Paste,False,AC 220V,Factory District,Main Store,stor-006,eMMC,2024,True,True,Updated after site visit,ERP,2026-02-01T10:00:00Z
robot-alpha-007,cb-007,sens-007,comm-007,wir-007,FedEx,False,Center,Main Warehouse,False,False,True,True,False,Triple Wall,2026,Infrared,v2.0,Zigbee,plast-007,iron-007,Polypropylene,batt-007,SKU-0007-801,NiMH,gen1,LiV1,MegaCell,Tamar Levi,True,False,Cast Iron,2024,None,False,AC 220V,Industrial Zone B,Main Store,stor-007,Industrial SSD,v1.0,True,False,Verified by QA team,ERP,2026-02-01T10:00:00Z
robot-alpha-008,cb-008,sens-008,comm-008,wir-008,UPS,False,Haifa Bay,Main Warehouse,False,False,False,True,False,Micro Flute,rev-A,Infrared,v1.0,Ethernet,plast-008,iron-008,ABS,batt-008,SKU-0008-731,Li-Polymer,2025-A,LiV4,PowerCell B,Noa Klein,True,True,Galvanized,A-grade,Graphene,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-008,eMMC,2024,True,False,Updated after site visit,ERP,2026-02-01T10:00:00Z
robot-alpha-009,cb-009,sens-009,comm-009,wir-009,FedEx,False,Jerusalem,Factory Floor,True,True,False,False,False,Single Wall,2025,Thermal,v4.0,Bluetooth 5.2,plast-009,iron-009,ABS,batt-009,SKU-0009-172,Lead Acid,gen2,NMC-1,PowerCell B,Eran Peretz,False,True,Cast Iron,A-grade,None,True,24V DC,Factory District,Component Store,stor-009,SSD,Pro,False,False,,ERP,2026-02-01T10:00:00Z
robot-alpha-010,cb-010,sens-010,comm-010,wir-010,UPS,True,Tel Aviv,Depot North,True,False,True,True,False,Double Wall,2024,Proximity,v2.0,Bluetooth 5.2,plast-010,iron-010,Polypropylene,batt-010,SKU-0010-687,Li-Polymer,gen2,LiV4,UltraCell,Noa Klein,True,False,Carbon Steel,v2,Graphene,True,AC 220V,Factory District,Component Store,stor-010,Industrial SSD,Pro,False,False,Imported from legacy system,ERP,2026-02-01T10:00:00Z
