robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-alpha-001,cb-001,sens-001,comm-001,wir-001,UPS,False,Haifa Bay,Depot South,False,False,False,False,True,Double Wall,2026,Camera,v3.0,CAN Bus,plast-001,iron-001,PEEK,batt-001,SKU-0001-587,Solid State,2025-A,LFP-1,PowerCell B,Tamar Levi,False,False,Carbon Steel,v1,None,True,24V DC,R&D Campus,Cable Depot,stor-001,Flash,Standard,False,False,Manual correction applied,WMS,2026-02-20T08:00:00Z
robot-alpha-002,cb-002,sens-002,comm-002,wir-002,DB Schenker,False,Jerusalem,Depot South,True,False,False,True,True,Double Wall,2024,Ultrasonic,v2.0,Ethernet,plast-002,iron-002,Nylon,batt-002,SKU-0002-897,Lead Acid,gen3,LiV4,RoboPower,Eran Peretz,True,False,Galvanized,2025,Graphene,True,48V DC,Industrial Zone A,Assembly Line Store,stor-002,eMMC,Pro,False,False,Priority item — fast track,WMS,2026-02-20T08:00:00Z
robot-alpha-003,cb-003,sens-003,comm-003,wir-003,FedEx,True,Tel Aviv,Branch B,False,False,False,False,True,Triple Wall,rev-A,Camera,v1.1,WiFi 6,plast-003,iron-003,Polycarbonate,batt-003,SKU-0003-537,Solid State,gen1,LiV1,RoboPower,Roi Shapiro,False,False,Carbon Steel,2025,Silver,False,CAN Bus,Industrial Zone B,Cable Depot,stor-003,Flash,v1.0,False,True,Priority item — fast track,WMS,2026-02-20T08:00:00Z
robot-alpha-004,cb-004,sens-004,comm-004,wir-004,DHL,True,Galilee,Branch B,True,False,True,False,False,Triple Wall,rev-B,Proximity,v2.1,Zigbee,plast-004,iron-004,Nylon,batt-004,SKU-0004-990,Li-Polymer,2024-A,NMC-2,HeavyDuty,Roi Shapiro,False,False,Stainless,A-grade,None,True,48V DC,Port Area,Assembly Line Store,stor-004,eMMC,v3.0,True,True,Automated sync — not verified,WMS,2026-02-20T08:00:00Z
robot-alpha-005,cb-005,sens-005,comm-005,wir-005,ZIM,True,Center,Depot North,False,False,False,False,False,Triple Wall,2025,Thermal,v2.0,Ethernet,plast-005,iron-005,Nylon,batt-005,SKU-0005-122,Li-Polymer,gen1,NMC-2,PowerCell A,Yossi Bar,True,False,Steel Alloy,2025,Thermal Paste,False,24V DC,Factory District,Wiring Hub,stor-005,Flash,Standard,True,False,Cross-referenced with supplier invoice,WMS,2026-02-20T08:00:00Z
robot-alpha-006,cb-006,sens-006,comm-006,wir-006,DB Schenker,True,Tel Aviv,Depot North,False,True,True,False,True,Triple Wall,rev-B,Thermal,v2.1,Ethernet,plast-006,iron-006,HDPE,batt-006,SKU-0006-199,Li-Ion,2024-B,LiV3,MegaCell,Noa Klein,False,False,Wrought Iron,v1,Silver,True,CAN Bus,Port Area,Assembly Line Store,stor-006,HDD,Standard,False,True,,WMS,2026-02-20T08:00:00Z
robot-alpha-007,cb-007,sens-007,comm-007,wir-007,ZIM,True,South,Branch B,False,True,True,False,False,Kraft Brown,rev-C,Camera,v2.0,Ethernet,plast-007,iron-007,Nylon,batt-007,SKU-0007-397,Solid State,2024-B,LiV4,PowerCell A,Dana Mizrahi,False,True,Cast Iron,2024,Thermal Paste,False,CAN Bus,Industrial Zone B,Cable Depot,stor-007,SD Card,2024,True,False,Manual correction applied,WMS,2026-02-20T08:00:00Z
robot-alpha-008,cb-008,sens-008,comm-008,wir-008,Maersk,True,South,Main Warehouse,False,False,False,True,True,Micro Flute,2026,LiDAR,v1.1,LoRa,plast-008,iron-008,Polycarbonate,batt-008,SKU-0008-344,Lead Acid,gen1,NMC-1,RoboPower,Dana Mizrahi,False,True,Steel Alloy,v2,Silver,False,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-008,HDD,v2.0,False,True,Updated after site visit,WMS,2026-02-20T08:00:00Z
robot-alpha-009,cb-009,sens-009,comm-009,wir-009,Maersk,True,Haifa Bay,Factory Floor,True,False,False,True,False,Kraft Brown,2025,Radar,v2.1,WiFi 6,plast-009,iron-009,Nylon,batt-009,SKU-0009-430,Li-Ion,gen1,LFP-1,PowerCell B,Avi Cohen,False,True,Cast Iron,2024,Copper,True,CAN Bus,R&D Campus,Component Store,stor-009,Flash,v2.0,True,True,Manual correction applied,WMS,2026-02-20T08:00:00Z
robot-alpha-010,cb-010,sens-010,comm-010,wir-010,DB Schenker,False,North,Branch B,False,True,False,True,True,Kraft Brown,rev-A,Thermal,v3.1,Zigbee,plast-010,iron-010,Polypropylene,batt-010,SKU-0010-181,Li-Polymer,gen2,LiV1,MegaCell,Dana Mizrahi,True,True,Galvanized,2024,Copper,False,Ethernet Cat6,Port Area,Assembly Line Store,stor-010,NVME,Pro,True,False,Cross-referenced with supplier invoice,WMS,2026-02-20T08:00:00Z
