מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-beta-001,cb-051,sens-051,comm-051,,ZIM,True,Negev,Depot South,True,True,True,False,True,Kraft Brown,rev-B,LiDAR,v1.0,Zigbee,plast-051,iron-051,Nylon,,,,,,,,,,Cast Iron,v2,Copper,False,,,,,,,,,Verified by QA team,Field Report,2026-03-10T07:30:00Z
robot-beta-002,cb-052,sens-052,comm-052,,FedEx,True,North,Depot North,False,True,True,True,True,Triple Wall,2024,Ultrasonic,v3.0,WiFi 6,plast-052,iron-052,PEEK,,,,,,,,,,Steel Alloy,2025,None,True,,,,,,,,,Updated after site visit,Field Report,2026-03-10T07:30:00Z
robot-beta-003,cb-053,sens-053,comm-053,,Israel Post,False,South,Depot North,True,True,True,False,False,Triple Wall,2024,Radar,v2.1,Bluetooth 5.2,plast-053,iron-053,Polycarbonate,,,,,,,,,,Wrought Iron,B-grade,Aluminum,True,,,,,,,,,Updated after site visit,Field Report,2026-03-10T07:30:00Z
robot-beta-004,cb-054,sens-054,comm-054,,Maersk,False,Tel Aviv,Depot South,False,False,True,True,False,Double Wall,rev-C,Ultrasonic,v2.1,Zigbee,plast-054,iron-054,ABS,,,,,,,,,,Carbon Steel,v1,Thermal Paste,False,,,,,,,,,Approved by field engineer,Field Report,2026-03-10T07:30:00Z
robot-beta-005,cb-055,sens-055,comm-055,,ZIM,False,Galilee,Main Warehouse,True,False,False,True,True,Triple Wall,2026,Radar,v3.1,CAN Bus,plast-055,iron-055,Nylon,,,,,,,,,,Steel Alloy,A-grade,Graphene,False,,,,,,,,,Verified by QA team,Field Report,2026-03-10T07:30:00Z
robot-beta-006,cb-056,sens-056,comm-056,,TNT,False,Center,Depot North,True,False,True,True,False,Double Wall,2026,Ultrasonic,v2.1,Zigbee,plast-056,iron-056,Polypropylene,,,,,,,,,,Stainless,v1,Aluminum,False,,,,,,,,,Cross-referenced with supplier invoice,Field Report,2026-03-10T07:30:00Z
robot-beta-007,cb-057,sens-057,comm-057,,Maersk,True,Negev,HQ Store,False,False,False,False,True,Double Wall,rev-A,Ultrasonic,v1.1,5G,plast-057,iron-057,HDPE,,,,,,,,,,Wrought Iron,v1,Graphene,True,,,,,,,,,Pending physical verification,Field Report,2026-03-10T07:30:00Z
robot-beta-008,cb-058,sens-058,comm-058,,Maersk,True,Center,Factory Floor,False,False,True,True,False,Kraft Brown,2024,Camera,v2.1,Zigbee,plast-058,iron-058,ABS,,,,,,,,,,Stainless,A-grade,Graphene,True,,,,,,,,,Manual correction applied,Field Report,2026-03-10T07:30:00Z
robot-beta-009,cb-059,sens-059,comm-059,,FedEx,True,Galilee,Branch A,True,False,True,True,True,Kraft Brown,rev-B,Radar,v1.0,Bluetooth 5.2,plast-059,iron-059,PEEK,,,,,,,,,,Cast Iron,v1,Aluminum,False,,,,,,,,,Imported from legacy system,Field Report,2026-03-10T07:30:00Z
robot-beta-010,cb-060,sens-060,comm-060,,Maersk,False,Tel Aviv,Factory Floor,True,True,False,False,False,Micro Flute,rev-C,LiDAR,v1.1,WiFi 6,plast-060,iron-060,HDPE,,,,,,,,,,Steel Alloy,A-grade,Silver,False,,,,,,,,,,Field Report,2026-03-10T07:30:00Z
