robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-alpha-001,cb-001,sens-001,comm-001,wir-001,Lufthansa Cargo,False,Audit Zone,Audit Depot,False,True,True,True,True,Double Wall,AUDIT-2026,MEMS Gyro,AUDIT-v5,Weightless,plast-001,iron-001,PVC,batt-001,AUDIT-0001,Sodium-Ion,AUDIT-2026,AUDIT-Li,AuditCell-1,Audit System,False,True,Stainless,AUDIT-v1,Graphene,False,AC 220V,Audit Industrial Zone,Audit Cable Store,stor-001,eMMC,AUDIT-2026,True,False,Annual audit 2026 — verified by field inspector #101,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-002,cb-002,sens-002,comm-002,wir-002,Air France Cargo,False,Audit Zone,Audit Depot,True,True,False,False,False,Micro Flute,AUDIT-2026,Quantum Sensor,AUDIT-v5,Sigfox,plast-002,iron-002,ABS,batt-002,AUDIT-0002,Solid State,AUDIT-2026,AUDIT-Li,AuditCell-2,Audit System,True,True,Cast Iron,AUDIT-v1,None,True,48V DC,Audit Industrial Zone,Audit Cable Store,stor-002,HDD,AUDIT-2026,True,False,Annual audit 2026 — verified by field inspector #102,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-003,cb-003,sens-003,comm-003,wir-003,Lufthansa Cargo,True,Audit Zone,Audit Depot,True,True,False,True,True,Kraft Brown,AUDIT-2026,AI Camera,AUDIT-v5,Weightless,plast-003,iron-003,Nylon,batt-003,AUDIT-0003,Zinc-Air,AUDIT-2026,AUDIT-Li,AuditCell-3,Audit System,True,True,Wrought Iron,AUDIT-v1,Aluminum,True,CAN Bus,Audit Industrial Zone,Audit Cable Store,stor-003,SD Card,AUDIT-2026,False,False,Annual audit 2026 — verified by field inspector #103,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-004,cb-004,sens-004,comm-004,wir-004,Swiss Air Cargo,True,Audit Zone,Audit Depot,False,True,False,False,True,Kraft Brown,AUDIT-2026,Stereo Camera,AUDIT-v5,NB-IoT,plast-004,iron-004,Polycarbonate,batt-004,AUDIT-0004,Li-Air,AUDIT-2026,AUDIT-Li,AuditCell-4,Audit System,False,True,Steel Alloy,AUDIT-v1,Aluminum,False,12V DC,Audit Industrial Zone,Audit Cable Store,stor-004,NVME,AUDIT-2026,False,False,Annual audit 2026 — verified by field inspector #104,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-005,cb-005,sens-005,comm-005,wir-005,El Al Cargo,False,Audit Zone,Audit Depot,True,False,True,True,True,Double Wall,AUDIT-2026,MEMS Gyro,AUDIT-v5,Sigfox,plast-005,iron-005,ABS,batt-005,AUDIT-0005,Solid State,AUDIT-2026,AUDIT-Li,AuditCell-5,Audit System,True,True,Wrought Iron,AUDIT-v1,Thermal Paste,False,24V DC,Audit Industrial Zone,Audit Cable Store,stor-005,HDD,AUDIT-2026,False,False,Annual audit 2026 — verified by field inspector #105,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-006,cb-006,sens-006,comm-006,wir-006,Swiss Air Cargo,False,Audit Zone,Audit Depot,True,True,False,True,True,Single Wall,AUDIT-2026,Quantum Sensor,AUDIT-v5,Weightless,plast-006,iron-006,PEEK,batt-006,AUDIT-0006,Zinc-Air,AUDIT-2026,AUDIT-Li,AuditCell-6,Audit System,False,True,Carbon Steel,AUDIT-v1,Aluminum,True,24V DC,Audit Industrial Zone,Audit Cable Store,stor-006,SSD,AUDIT-2026,True,False,Annual audit 2026 — verified by field inspector #106,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-007,cb-007,sens-007,comm-007,wir-007,Swiss Air Cargo,True,Audit Zone,Audit Depot,False,False,False,False,True,Micro Flute,AUDIT-2026,MEMS Gyro,AUDIT-v5,LoRaWAN,plast-007,iron-007,PEEK,batt-007,AUDIT-0007,Solid State,AUDIT-2026,AUDIT-Li,AuditCell-7,Audit System,False,False,Steel Alloy,AUDIT-v1,Graphene,False,12V DC,Audit Industrial Zone,Audit Cable Store,stor-007,SSD,AUDIT-2026,True,True,Annual audit 2026 — verified by field inspector #107,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-008,cb-008,sens-008,comm-008,wir-008,Swiss Air Cargo,False,Audit Zone,Audit Depot,True,False,True,True,False,Double Wall,AUDIT-2026,AI Camera,AUDIT-v5,Weightless,plast-008,iron-008,HDPE,batt-008,AUDIT-0008,Solid State,AUDIT-2026,AUDIT-Li,AuditCell-8,Audit System,True,True,Steel Alloy,AUDIT-v1,Graphene,True,12V DC,Audit Industrial Zone,Audit Cable Store,stor-008,HDD,AUDIT-2026,True,False,Annual audit 2026 — verified by field inspector #108,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-009,cb-009,sens-009,comm-009,wir-009,Air France Cargo,True,Audit Zone,Audit Depot,True,True,True,False,False,Kraft Brown,AUDIT-2026,Quantum Sensor,AUDIT-v5,Weightless,plast-009,iron-009,PEEK,batt-009,AUDIT-0009,Li-Air,AUDIT-2026,AUDIT-Li,AuditCell-9,Audit System,False,True,Galvanized,AUDIT-v1,Graphene,True,12V DC,Audit Industrial Zone,Audit Cable Store,stor-009,Flash,AUDIT-2026,False,True,Annual audit 2026 — verified by field inspector #109,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-010,cb-010,sens-010,comm-010,wir-010,El Al Cargo,False,Audit Zone,Audit Depot,True,False,True,False,False,Triple Wall,AUDIT-2026,Stereo Camera,AUDIT-v5,Sigfox,plast-010,iron-010,HDPE,batt-010,AUDIT-0010,Zinc-Air,AUDIT-2026,AUDIT-Li,AuditCell-10,Audit System,True,False,Wrought Iron,AUDIT-v1,Graphene,False,AC 220V,Audit Industrial Zone,Audit Cable Store,stor-010,eMMC,AUDIT-2026,False,True,Annual audit 2026 — verified by field inspector #110,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-046,cb-046,sens-046,comm-046,wir-046,DB Schenker,False,Tel Aviv,HQ Store,False,False,True,False,True,Triple Wall,rev-B,LiDAR,v2.1,Ethernet,plast-046,iron-046,Polypropylene,batt-046,SKU-0046-377,Solid State,gen1,NMC-1,HeavyDuty,Eran Peretz,False,False,Steel Alloy,B-grade,Thermal Paste,False,48V DC,Port Area,Wiring Hub,stor-046,Flash,v2.0,True,False,Pending physical verification,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-047,cb-047,sens-047,comm-047,wir-047,Israel Post,True,Tel Aviv,Factory Floor,True,True,False,True,True,Kraft Brown,2024,LiDAR,v4.0,5G,plast-047,iron-047,ABS,batt-047,SKU-0047-724,LiFePO4,2025-A,LiV3,PowerCell A,Avi Cohen,False,False,Carbon Steel,v3,Thermal Paste,True,24V DC,R&D Campus,Assembly Line Store,stor-047,Industrial SSD,Pro,True,False,Manual correction applied,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-048,cb-048,sens-048,comm-048,wir-048,DHL,True,Center,Depot South,False,True,True,True,False,Double Wall,rev-C,Thermal,v2.0,Bluetooth 5.2,plast-048,iron-048,ABS,batt-048,SKU-0048-632,Li-Ion,2025-A,NMC-1,MegaCell,Dana Mizrahi,True,True,Steel Alloy,2024,Aluminum,False,Ethernet Cat6,Industrial Zone A,Cable Depot,stor-048,eMMC,v2.0,True,False,,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-049,cb-049,sens-049,comm-049,wir-049,ZIM,True,South,Main Warehouse,True,True,True,False,False,Double Wall,2026,Radar,v2.1,WiFi 6,plast-049,iron-049,PEEK,batt-049,SKU-0049-835,Li-Ion,gen2,NMC-2,PowerCell B,Tamar Levi,False,True,Stainless,v2,Aluminum,True,Fiber Optic,Port Area,Cable Depot,stor-049,SD Card,2024,False,False,Imported from legacy system,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-050,cb-050,sens-050,comm-050,wir-050,ZIM,False,Tel Aviv,Depot South,True,False,False,False,True,Triple Wall,2024,Thermal,v3.0,LoRa,plast-050,iron-050,Polypropylene,batt-050,SKU-0050-624,NiMH,gen2,NMC-1,RoboPower,Dana Mizrahi,True,False,Carbon Steel,2024,Copper,False,AC 220V,Industrial Zone A,Cable Depot,stor-050,Industrial SSD,v3.0,False,False,Cross-referenced with supplier invoice,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-051,cb-051,sens-051,comm-051,wir-051,DHL,True,North,Main Warehouse,True,False,True,False,True,Triple Wall,2025,LiDAR,v3.0,Ethernet,plast-051,iron-051,HDPE,batt-051,SKU-0051-477,NiMH,gen1,LiV3,InduCell,Avi Cohen,False,True,Carbon Steel,v2,Graphene,False,CAN Bus,Factory District,Assembly Line Store,stor-051,Industrial SSD,Standard,False,False,Cross-referenced with supplier invoice,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-052,cb-052,sens-052,comm-052,wir-052,DHL,True,Tel Aviv,Main Warehouse,True,True,False,False,False,Micro Flute,2025,Ultrasonic,v2.0,5G,plast-052,iron-052,HDPE,batt-052,SKU-0052-372,Li-Ion,2024-A,NMC-2,MegaCell,Roi Shapiro,False,False,Steel Alloy,v3,Graphene,False,AC 220V,Industrial Zone A,Component Store,stor-052,SD Card,2024,False,True,,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-053,cb-053,sens-053,comm-053,wir-053,FedEx,False,Galilee,Branch B,False,False,True,True,True,Kraft Brown,rev-A,LiDAR,v3.0,CAN Bus,plast-053,iron-053,HDPE,batt-053,SKU-0053-877,NiMH,gen2,LiV2,InduCell,Dana Mizrahi,False,True,Cast Iron,v1,Copper,False,Ethernet Cat6,Industrial Zone B,Assembly Line Store,stor-053,Flash,v1.0,True,True,Priority item — fast track,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-054,cb-054,sens-054,comm-054,wir-054,UPS,False,Jerusalem,Main Warehouse,True,True,False,False,True,Micro Flute,rev-B,Proximity,v1.0,CAN Bus,plast-054,iron-054,HDPE,batt-054,SKU-0054-198,Li-Polymer,2024-B,LiV2,UltraCell,Eran Peretz,False,True,Stainless,2025,Aluminum,True,24V DC,Factory District,Main Store,stor-054,NVME,Pro,True,False,,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-055,cb-055,sens-055,comm-055,wir-055,Israel Post,True,Jerusalem,Main Warehouse,False,False,True,True,True,Micro Flute,2026,Infrared,v2.0,Bluetooth 5.2,plast-055,iron-055,PEEK,batt-055,SKU-0055-383,Li-Polymer,gen1,LiV4,HeavyDuty,Tamar Levi,True,True,Cast Iron,B-grade,None,False,24V DC,Factory District,Wiring Hub,stor-055,SD Card,v1.0,False,False,Cross-referenced with supplier invoice,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-056,cb-056,sens-056,comm-056,wir-056,TNT,False,Tel Aviv,Depot North,True,True,False,True,True,Kraft Brown,rev-C,Radar,v1.1,LoRa,plast-056,iron-056,PVC,batt-056,SKU-0056-326,Solid State,2025-A,NMC-2,RoboPower,Tamar Levi,False,True,Galvanized,B-grade,Silver,True,AC 220V,Factory District,Main Store,stor-056,HDD,Pro,True,False,Automated sync — not verified,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-057,cb-057,sens-057,comm-057,wir-057,ZIM,False,Tel Aviv,HQ Store,False,True,True,False,False,Micro Flute,2025,LiDAR,v2.1,Bluetooth 5.2,plast-057,iron-057,PEEK,batt-057,SKU-0057-833,LiFePO4,gen1,LFP-1,PowerCell A,Noa Klein,False,False,Carbon Steel,2024,Thermal Paste,True,CAN Bus,Industrial Zone B,Cable Depot,stor-057,SSD,2024,False,True,Verified by QA team,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-058,cb-058,sens-058,comm-058,wir-058,DHL,True,Haifa Bay,Depot South,True,True,False,False,False,Triple Wall,2024,Radar,v1.1,Zigbee,plast-058,iron-058,HDPE,batt-058,SKU-0058-914,NiMH,2025-A,LiV1,UltraCell,Eran Peretz,False,True,Galvanized,A-grade,None,True,CAN Bus,R&D Campus,Component Store,stor-058,NVME,2025,False,True,Automated sync — not verified,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-059,cb-059,sens-059,comm-059,wir-059,UPS,False,Jerusalem,Depot North,False,True,False,True,False,Double Wall,2026,Proximity,v2.0,Bluetooth 5.2,plast-059,iron-059,PEEK,batt-059,SKU-0059-157,Lead Acid,2024-A,NMC-1,MegaCell,Avi Cohen,True,False,Stainless,v3,None,True,AC 220V,R&D Campus,Cable Depot,stor-059,SD Card,v1.0,False,True,Updated after site visit,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-060,cb-060,sens-060,comm-060,wir-060,DB Schenker,True,South,Branch A,True,False,False,True,True,Micro Flute,rev-B,Proximity,v2.1,WiFi 6,plast-060,iron-060,PEEK,batt-060,SKU-0060-456,NiMH,gen1,NMC-1,RoboPower,Dana Mizrahi,True,True,Stainless,A-grade,Silver,False,48V DC,Industrial Zone A,Cable Depot,stor-060,HDD,Standard,False,False,Imported from legacy system,Annual Audit 2026,2026-04-01T09:00:00Z
robot-alpha-061,cb-061,sens-061,comm-061,wir-061,TNT,True,Center,Main Warehouse,False,True,False,False,False,Kraft Brown,2026,Camera,v3.0,WiFi 6,plast-061,iron-061,Polypropylene,batt-061,SKU-0061-489,Solid State,2025-A,NMC-2,UltraCell,Eran Peretz,True,True,Carbon Steel,v2,Aluminum,False,24V DC,Factory District,Main Store,stor-061,eMMC,Standard,True,True,Priority item — fast track,Annual Audit 2026,2026-04-01T09:00:00Z
