מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-beta-001,,,,wir-051,,,,,,,,,,,,,,,,,,batt-051,HQ-SKU-0001,NiMH,2024-B,LiV4,RoboPower,Avi Cohen,False,True,,,,,AC 220V,R&D Campus,Assembly Line Store,stor-051,Flash,v2.0,True,True,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-002,,,,wir-052,,,,,,,,,,,,,,,,,,batt-052,HQ-SKU-0002,LiFePO4,gen2,LiV1,PowerCell A,Tamar Levi,True,False,,,,,Ethernet Cat6,Port Area,Wiring Hub,stor-052,SD Card,2024,False,True,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-003,,,,wir-053,,,,,,,,,,,,,,,,,,batt-053,HQ-SKU-0003,Li-Ion,gen3,LiV2,UltraCell,Yossi Bar,False,True,,,,,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-053,HDD,Pro,True,False,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-004,,,,wir-054,,,,,,,,,,,,,,,,,,batt-054,HQ-SKU-0004,Li-Ion,gen2,LiV4,InduCell,Eran Peretz,True,True,,,,,24V DC,Industrial Zone A,Component Store,stor-054,SSD,2024,False,True,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-005,,,,wir-055,,,,,,,,,,,,,,,,,,batt-055,HQ-SKU-0005,Li-Ion,gen2,NMC-1,PowerCell A,Roi Shapiro,True,False,,,,,12V DC,R&D Campus,Wiring Hub,stor-055,Industrial SSD,v2.0,False,True,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-006,,,,wir-056,,,,,,,,,,,,,,,,,,batt-056,HQ-SKU-0006,Lead Acid,2024-B,LiV2,PowerCell B,Roi Shapiro,True,True,,,,,CAN Bus,Industrial Zone B,Component Store,stor-056,SSD,2024,True,True,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-007,,,,wir-057,,,,,,,,,,,,,,,,,,batt-057,HQ-SKU-0007,Li-Ion,2025-A,LiV4,PowerCell B,Tamar Levi,True,False,,,,,48V DC,R&D Campus,Main Store,stor-057,Industrial SSD,v2.0,False,True,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-008,,,,wir-058,,,,,,,,,,,,,,,,,,batt-058,HQ-SKU-0008,Li-Ion,2024-B,LiV3,UltraCell,Tamar Levi,False,True,,,,,Fiber Optic,R&D Campus,Main Store,stor-058,eMMC,Standard,True,False,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-009,,,,wir-059,,,,,,,,,,,,,,,,,,batt-059,HQ-SKU-0009,Solid State,gen1,LiV2,PowerCell B,Dana Mizrahi,False,False,,,,,CAN Bus,Industrial Zone A,Component Store,stor-059,Industrial SSD,2025,False,True,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-010,,,,wir-060,,,,,,,,,,,,,,,,,,batt-060,HQ-SKU-0010,Li-Ion,2024-A,LFP-1,RoboPower,Eran Peretz,False,False,,,,,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-060,SD Card,v3.0,True,True,HQ completion update — missing components supplied,HQ Database,2026-04-02T11:00:00Z
robot-beta-011,cb-071,sens-071,comm-071,wir-071,,,,,,,,,,Triple Wall,2026,Proximity,v1.1,LoRa,plast-071,iron-071,HDPE,batt-071,HQ-SKU-0071,Li-Ion,2024-A,NMC-2,PowerCell B,Avi Cohen,False,False,Galvanized,v3,Aluminum,False,24V DC,Factory District,Cable Depot,stor-071,SSD,Standard,True,False,Imported from legacy system,HQ Database,2026-04-02T11:00:00Z
robot-beta-012,cb-072,sens-072,comm-072,wir-072,,,,,,,,,,Single Wall,2025,Ultrasonic,v1.0,WiFi 6,plast-072,iron-072,ABS,batt-072,HQ-SKU-0072,Solid State,gen2,LFP-1,UltraCell,Yossi Bar,True,False,Steel Alloy,v2,Graphene,False,24V DC,Industrial Zone A,Main Store,stor-072,Flash,Pro,True,True,Cross-referenced with supplier invoice,HQ Database,2026-04-02T11:00:00Z
robot-beta-013,cb-073,sens-073,comm-073,wir-073,,,,,,,,,,Micro Flute,rev-B,Thermal,v3.0,CAN Bus,plast-073,iron-073,Polypropylene,batt-073,HQ-SKU-0073,Solid State,2024-B,LFP-1,PowerCell B,Noa Klein,False,False,Steel Alloy,v1,Copper,False,CAN Bus,Industrial Zone B,Wiring Hub,stor-073,Industrial SSD,Pro,True,True,,HQ Database,2026-04-02T11:00:00Z
robot-beta-014,cb-074,sens-074,comm-074,wir-074,,,,,,,,,,Double Wall,rev-A,Ultrasonic,v1.1,Zigbee,plast-074,iron-074,Nylon,batt-074,HQ-SKU-0074,Li-Polymer,2024-B,NMC-1,UltraCell,Avi Cohen,True,False,Galvanized,v3,Thermal Paste,True,Ethernet Cat6,Industrial Zone A,Main Store,stor-074,eMMC,2024,False,True,,HQ Database,2026-04-02T11:00:00Z
robot-beta-015,cb-075,sens-075,comm-075,wir-075,,,,,,,,,,Kraft Brown,2025,Infrared,v1.0,Ethernet,plast-075,iron-075,PVC,batt-075,HQ-SKU-0075,Lead Acid,gen2,LiV1,PowerCell A,Noa Klein,False,False,Cast Iron,2024,None,True,Ethernet Cat6,R&D Campus,Cable Depot,stor-075,Flash,v2.0,False,True,Approved by field engineer,HQ Database,2026-04-02T11:00:00Z
robot-beta-016,cb-076,sens-076,comm-076,wir-076,,,,,,,,,,Kraft Brown,2025,Camera,v1.1,WiFi 6,plast-076,iron-076,PEEK,batt-076,HQ-SKU-0076,Li-Polymer,gen1,NMC-1,PowerCell A,Noa Klein,False,False,Galvanized,v1,Copper,True,12V DC,R&D Campus,Wiring Hub,stor-076,SSD,v1.0,True,False,Priority item — fast track,HQ Database,2026-04-02T11:00:00Z
robot-beta-017,cb-077,sens-077,comm-077,wir-077,,,,,,,,,,Micro Flute,2025,Radar,v2.1,WiFi 6,plast-077,iron-077,HDPE,batt-077,HQ-SKU-0077,Li-Ion,gen3,LiV1,HeavyDuty,Yossi Bar,True,False,Stainless,2025,Aluminum,False,AC 220V,Industrial Zone B,Cable Depot,stor-077,Flash,Pro,True,False,,HQ Database,2026-04-02T11:00:00Z
robot-beta-018,cb-078,sens-078,comm-078,wir-078,,,,,,,,,,Double Wall,rev-B,Ultrasonic,v1.0,WiFi 6,plast-078,iron-078,ABS,batt-078,HQ-SKU-0078,Li-Ion,gen1,NMC-2,PowerCell A,Yossi Bar,True,True,Stainless,A-grade,Thermal Paste,True,48V DC,Industrial Zone A,Wiring Hub,stor-078,SSD,v3.0,True,True,Data from quarterly audit,HQ Database,2026-04-02T11:00:00Z
robot-beta-019,cb-079,sens-079,comm-079,wir-079,,,,,,,,,,Triple Wall,2025,LiDAR,v1.0,LoRa,plast-079,iron-079,Polypropylene,batt-079,HQ-SKU-0079,Solid State,gen1,LiV3,UltraCell,Eran Peretz,False,True,Carbon Steel,v1,None,False,24V DC,Factory District,Cable Depot,stor-079,Industrial SSD,v2.0,False,False,Verified by QA team,HQ Database,2026-04-02T11:00:00Z
robot-beta-020,cb-080,sens-080,comm-080,wir-080,,,,,,,,,,Triple Wall,rev-A,LiDAR,v2.0,Zigbee,plast-080,iron-080,PVC,batt-080,HQ-SKU-0080,Solid State,2024-B,LiV3,UltraCell,Roi Shapiro,False,False,Stainless,v2,Copper,False,48V DC,Port Area,Component Store,stor-080,eMMC,2025,False,False,Cross-referenced with supplier invoice,HQ Database,2026-04-02T11:00:00Z
robot-gamma-001,cb-051,sens-051,comm-051,wir-076,UPS,False,Negev,Main Warehouse,False,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,Ethernet Cat6,Industrial Zone A,Assembly Line Store,stor-076,HDD,v2.0,False,True,Gamma robot — components pre-loaded from vendor files,HQ Database,2026-04-02T11:00:00Z
robot-gamma-002,cb-052,sens-052,comm-052,wir-077,TNT,False,Haifa Bay,Depot South,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,AC 220V,Industrial Zone A,Assembly Line Store,stor-077,HDD,Standard,False,True,Gamma robot — components pre-loaded from vendor files,HQ Database,2026-04-02T11:00:00Z
