מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה חיווט,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-delta-001,cb-081,sens-081,comm-081,wir-081,DHL,False,Galilee,Depot North,True,True,False,False,False,Double Wall,rev-A,Radar,v2.1,Bluetooth 5.2,plast-081,iron-081,ABS,batt-081,LEG-0001,LiFePO4,2025-A,LiV3,PowerCell A,Dana Mizrahi,True,False,Stainless,2024,Silver,False,AC 220V,Industrial Zone B,Assembly Line Store,stor-081,SD Card,v3.0,True,False,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-002,cb-082,sens-082,comm-082,wir-082,Israel Post,False,Negev,Main Warehouse,True,True,True,True,False,Kraft Brown,rev-C,Proximity,v1.1,Bluetooth 5.2,plast-082,iron-082,HDPE,batt-082,LEG-0002,Li-Polymer,2024-A,LiV4,UltraCell,Avi Cohen,False,True,Wrought Iron,2024,Aluminum,True,12V DC,Port Area,Assembly Line Store,stor-082,Industrial SSD,2025,True,True,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-003,cb-083,sens-083,comm-083,wir-083,UPS,False,Tel Aviv,Depot North,True,True,True,False,True,Double Wall,rev-C,Camera,v2.1,Zigbee,plast-083,iron-083,PVC,batt-083,LEG-0003,Lead Acid,gen3,LiV2,RoboPower,Roi Shapiro,True,True,Steel Alloy,2024,Silver,True,Ethernet Cat6,Industrial Zone B,Wiring Hub,stor-083,NVME,Standard,False,False,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-004,cb-084,sens-084,comm-084,wir-084,DB Schenker,True,North,Depot North,True,False,False,True,True,Triple Wall,2024,Camera,v3.0,5G,plast-084,iron-084,Nylon,batt-084,LEG-0004,Solid State,2025-A,LiV2,InduCell,Roi Shapiro,False,False,Galvanized,2024,Copper,True,AC 220V,Port Area,Component Store,stor-084,HDD,2024,False,False,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-005,cb-085,sens-085,comm-085,wir-085,TNT,True,Galilee,Main Warehouse,False,True,True,False,True,Single Wall,rev-C,LiDAR,v1.1,WiFi 6,plast-085,iron-085,PEEK,batt-085,LEG-0005,Solid State,2024-A,LiV2,UltraCell,Eran Peretz,False,False,Steel Alloy,A-grade,Silver,False,AC 220V,Factory District,Main Store,stor-085,eMMC,v2.0,True,False,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-006,cb-086,sens-086,comm-086,wir-086,DHL,True,Galilee,Main Warehouse,True,False,False,True,False,Single Wall,rev-A,Radar,v3.0,CAN Bus,plast-086,iron-086,ABS,batt-086,LEG-0006,NiMH,gen2,NMC-2,UltraCell,Tamar Levi,False,False,Wrought Iron,v3,Aluminum,True,CAN Bus,Industrial Zone B,Component Store,stor-086,HDD,v1.0,False,False,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-007,cb-087,sens-087,comm-087,wir-087,DB Schenker,False,Haifa Bay,Branch B,False,True,True,True,False,Kraft Brown,2024,Proximity,v2.1,CAN Bus,plast-087,iron-087,Polypropylene,batt-087,LEG-0007,Lead Acid,gen2,LiV1,HeavyDuty,Dana Mizrahi,True,True,Steel Alloy,v3,Silver,False,AC 220V,Industrial Zone B,Assembly Line Store,stor-087,NVME,Pro,False,False,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-008,cb-088,sens-088,comm-088,wir-088,Maersk,False,Galilee,Depot South,False,False,False,False,False,Micro Flute,2025,Camera,v1.0,Ethernet,plast-088,iron-088,PEEK,batt-088,LEG-0008,Lead Acid,gen3,LFP-1,InduCell,Dana Mizrahi,True,False,Carbon Steel,2025,Copper,False,12V DC,R&D Campus,Assembly Line Store,stor-088,SD Card,v3.0,True,False,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-009,cb-089,sens-089,comm-089,wir-089,ZIM,False,Center,Branch A,True,False,True,True,True,Kraft Brown,2026,LiDAR,v2.1,5G,plast-089,iron-089,PEEK,batt-089,LEG-0009,Li-Polymer,2024-A,LFP-1,HeavyDuty,Roi Shapiro,True,False,Wrought Iron,v3,Thermal Paste,True,CAN Bus,R&D Campus,Assembly Line Store,stor-089,Industrial SSD,v1.0,True,True,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
robot-delta-010,cb-090,sens-090,comm-090,wir-090,ZIM,False,Tel Aviv,Depot North,True,True,True,False,True,Single Wall,2026,Radar,v3.0,CAN Bus,plast-090,iron-090,Polycarbonate,batt-090,LEG-0010,Li-Ion,2024-A,LiV4,RoboPower,Yossi Bar,True,True,Stainless,A-grade,Graphene,False,Ethernet Cat6,Port Area,Main Store,stor-090,HDD,v3.0,False,False,Migrated from legacy system — data may be stale,Legacy ERP,2025-06-01T06:00:00Z
