מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה חיווט,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0001,cb-0001,sens-0001,comm-0001,wir-0001,UPS,False,Galilee,Branch B,False,False,False,True,True,Single Wall,2026-Q2,Radar,v1.0,Zigbee,plast-0001,iron-0001,HDPE,batt-0001,SKU-00001-335,Li-Polymer,gen3,NCA-1,MegaCell,Dana Mizrahi,False,False,Titanium Alloy,v1,Diamond Film,False,Modbus RTU,R&D Campus,Panel Shop,stor-0001,Industrial SSD,2025,True,True,,ERP,2026-02-01T10:00:00Z
robot-0002,cb-0002,sens-0002,comm-0002,wir-0002,DSV,False,Center,Field Store,True,True,True,True,True,Micro Flute,2026-Q1,Infrared,v5.0,WiFi 6,plast-0002,iron-0002,Ultem,batt-0002,SKU-00002-353,Li-Polymer,2024-A,LiV4,InduCell,Benny Ziv,False,False,Titanium Alloy,2024,Aluminum,False,Fiber Optic,R&D Campus,Wiring Hub,stor-0002,Industrial SSD,Enterprise,False,False,Priority item — fast tracked,ERP,2026-02-01T10:00:00Z
robot-0003,cb-0003,sens-0003,comm-0003,wir-0003,Maersk,False,Center,Main Warehouse,False,True,True,True,False,Kraft Brown,2024,Infrared,v3.1,Ethernet,plast-0003,iron-0003,POM,batt-0003,SKU-00003-112,LiFePO4,2026-A,LiV4,DuraPack,Tamar Levi,True,True,Cast Iron,v2,Diamond Film,True,RS-485,QA Zone,Main Store,stor-0003,SSD,Enterprise,True,True,Automated sync — not yet verified,ERP,2026-02-01T10:00:00Z
robot-0004,cb-0004,sens-0004,comm-0004,wir-0004,DHL,True,Jezreel Valley,Branch B,True,True,True,True,True,Single Wall,2025,Ultrasonic,v4.0,WiFi 6,plast-0004,iron-0004,Polypropylene,batt-0004,SKU-00004-536,Zinc-Air,2026-A,NMC-2,SlimPack,Benny Ziv,True,False,Titanium Alloy,v3,Graphene,False,Fiber Optic,R&D Campus,Component Store,stor-0004,NVMe,v2.0,True,True,Cross-referenced with supplier invoice,ERP,2026-02-01T10:00:00Z
robot-0005,cb-0005,sens-0005,comm-0005,wir-0005,DB Schenker,False,North,Depot North,False,True,True,False,True,Single Wall,2025,Ultrasonic,v5.0,LoRa,plast-0005,iron-0005,ABS,batt-0005,SKU-00005-973,LiFePO4,2025-A,NMC-2,SlimPack,Avi Cohen,True,True,Stainless,A-grade,Silver,True,12V DC,Industrial Zone A,Electrical Room,stor-0005,SD Card,Lite,False,True,Cross-referenced with supplier invoice,ERP,2026-02-01T10:00:00Z
robot-0006,cb-0006,sens-0006,comm-0006,wir-0006,DB Schenker,False,Haifa Bay,Factory Floor,True,False,True,False,True,Micro Flute,rev-B,Radar,v2.0,5G,plast-0006,iron-0006,Ultem,batt-0006,SKU-00006-730,Solid State,2025-B,NMC-2,SlimPack,Eran Peretz,False,True,Wrought Iron,B-grade,Phase-Change,False,12V DC,Factory District,Component Store,stor-0006,HDD,Pro,False,True,Manual correction applied by field engineer,ERP,2026-02-01T10:00:00Z
robot-0007,cb-0007,sens-0007,comm-0007,wir-0007,DSV,True,Center,Logistics Hub,True,True,False,False,True,Double Wall,2024,Thermal,v2.0,Modbus,plast-0007,iron-0007,PEEK,batt-0007,SKU-00007-332,Lead Acid,2024-A,LiV1,PowerCell A,Dana Mizrahi,True,True,Galvanized,Premium,Copper,False,Ethernet Cat6,QA Zone,Wiring Hub,stor-0007,RAID Array,v1.0,False,True,Stock count differs from system — recount ordered,ERP,2026-02-01T10:00:00Z
robot-0008,cb-0008,sens-0008,comm-0008,wir-0008,Kuehne+Nagel,True,Center,Main Warehouse,True,False,True,True,True,Kraft Brown,rev-B,Ultrasonic,v1.1,5G,plast-0008,iron-0008,PEEK,batt-0008,SKU-00008-412,Sodium-Ion,2024-A,NMC-2,PowerCell B,Yossi Bar,False,True,Steel Alloy,B-grade,Aluminum,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-0008,eMMC,v3.0,True,False,Verified by QA team,ERP,2026-02-01T10:00:00Z
robot-0009,cb-0009,sens-0009,comm-0009,wir-0009,DB Schenker,True,Galilee,Field Store,True,False,False,True,True,Micro Flute,rev-A,Proximity,v4.0,Ethernet,plast-0009,iron-0009,Nylon,batt-0009,SKU-00009-546,Li-Ion,2024-A,NMC-1,RoboPower,Dana Mizrahi,False,False,Titanium Alloy,2025,None,True,CAN Bus,Port Area,Panel Shop,stor-0009,Flash,v3.0,True,False,Data validated against shipment manifest,ERP,2026-02-01T10:00:00Z
robot-0010,cb-0010,sens-0010,comm-0010,wir-0010,UPS,True,Center,Field Store,False,False,True,True,False,Single Wall,2026-Q2,Thermal,v1.0,5G,plast-0010,iron-0010,POM,batt-0010,SKU-00010-710,Solid State,gen2,NMC-2,PowerCell A,Roi Shapiro,False,False,Titanium Alloy,A-grade,None,True,48V DC,Factory District,Assembly Line Store,stor-0010,Flash,Standard,False,True,Updated after production line change,ERP,2026-02-01T10:00:00Z
