מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה חיווט,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0001,cb-0001,sens-0001,comm-0001,wir-0001,UPS,True,Galilee,Branch B,False,False,True,True,True,Single Wall,2026-Q2,Radar,v1.0,Zigbee,plast-0001,iron-0001,HDPE,batt-0001,SKU-00001-335,Li-Polymer,2024-A,LiV3,MegaCell,Dana Mizrahi,True,False,Titanium Alloy,2024,Diamond Film,False,Fiber Optic,R&D Campus,Panel Shop,stor-0001,Industrial SSD,v3.0,True,False,Approved by field inspector,WMS,2026-02-20T08:00:00Z
robot-0002,cb-0002,sens-0002,comm-0002,wir-0002,DSV,False,Center,Field Store,False,True,False,True,True,Micro Flute,2026-Q1,Infrared,v5.0,WiFi 6,plast-0002,iron-0002,Ultem,batt-0002,SKU-00002-353,Li-Polymer,2025-A,NCA-1,InduCell,Benny Ziv,True,True,Titanium Alloy,v1,Aluminum,False,Fiber Optic,R&D Campus,Wiring Hub,stor-0002,Flash,Lite,False,True,Data from quarterly audit,WMS,2026-02-20T08:00:00Z
robot-0003,cb-0003,sens-0003,comm-0003,wir-0003,DSV,False,Center,Main Warehouse,True,True,False,True,False,Kraft Brown,2024,Magnetometer,v3.1,Ethernet,plast-0003,iron-0003,POM,batt-0003,SKU-00003-112,LiFePO4,2026-A,LiV4,DuraPack,Tamar Levi,True,True,Titanium Alloy,v2,Diamond Film,False,DeviceNet,QA Zone,Main Store,stor-0003,SSD,Enterprise,True,True,,WMS,2026-02-20T08:00:00Z
robot-0004,cb-0004,sens-0004,comm-0004,wir-0004,DB Schenker,False,Haifa Bay,Branch B,True,True,True,True,True,Single Wall,2025,Ultrasonic,v4.0,WiFi 6,plast-0004,iron-0004,PTFE,batt-0004,SKU-00004-536,Sodium-Ion,2026-A,NMC-2,SlimPack,Benny Ziv,True,True,Titanium Alloy,v3,Graphene,True,24V DC,R&D Campus,Component Store,stor-0004,eMMC,v2.0,True,False,Imported from legacy system — cross-check pending,WMS,2026-02-20T08:00:00Z
robot-0005,cb-0005,sens-0005,comm-0005,wir-0005,DB Schenker,True,North,Depot North,False,True,True,True,True,Micro Flute,rev-A,Ultrasonic,v2.1,LoRa,plast-0005,iron-0005,ABS,batt-0005,SKU-00005-973,LiFePO4,2025-A,NMC-2,SlimPack,Avi Cohen,True,False,Cast Iron,A-grade,Silver,False,12V DC,Industrial Zone A,Electrical Room,stor-0005,SD Card,Lite,True,False,Approved by field inspector,WMS,2026-02-20T08:00:00Z
robot-0006,cb-0006,sens-0006,comm-0006,wir-0006,DB Schenker,True,Haifa Bay,Factory Floor,True,True,True,True,False,Micro Flute,rev-B,Radar,v2.0,5G,plast-0006,iron-0006,Ultem,batt-0006,SKU-00006-730,Solid State,gen1,LFP-1,SlimPack,Eran Peretz,False,True,Wrought Iron,v1,Phase-Change,False,12V DC,Factory District,Component Store,stor-0006,HDD,v2.0,True,True,Emergency patch — revert if invalid,WMS,2026-02-20T08:00:00Z
robot-0007,cb-0007,sens-0007,comm-0007,wir-0007,DSV,True,Center,Logistics Hub,True,True,False,False,True,White Coated,2026-Q2,Thermal,v1.1,Modbus,plast-0007,iron-0007,PEEK,batt-0007,SKU-00007-332,Lead Acid,2024-A,LiV1,PowerCell A,Dana Mizrahi,False,False,Steel Alloy,Premium,Copper,True,RS-485,QA Zone,Wiring Hub,stor-0007,RAID Array,v1.0,True,False,Cross-referenced with supplier invoice,WMS,2026-02-20T08:00:00Z
robot-0008,cb-0008,sens-0008,comm-0008,wir-0008,Kuehne+Nagel,True,Center,Main Warehouse,True,False,False,False,True,Triple Wall,2026,Ultrasonic,v3.0,5G,plast-0008,iron-0008,PEEK,batt-0008,SKU-00008-412,Sodium-Ion,2024-A,NMC-2,PowerCell B,Yossi Bar,False,True,Stainless,B-grade,Aluminum,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-0008,SSD,v3.0,False,True,,WMS,2026-02-20T08:00:00Z
robot-0009,cb-0009,sens-0009,comm-0009,wir-0009,Israel Post,True,Galilee,Field Store,False,True,True,True,False,Micro Flute,rev-A,Proximity,v4.0,Bluetooth 5.2,plast-0009,iron-0009,Nylon,batt-0009,SKU-00009-546,NiMH,2024-A,NMC-1,RoboPower,Dana Mizrahi,False,False,Titanium Alloy,2025,None,False,CAN Bus,Port Area,Panel Shop,stor-0009,Industrial SSD,v3.0,True,True,Automated sync — not yet verified,WMS,2026-02-20T08:00:00Z
robot-0010,cb-0010,sens-0010,comm-0010,wir-0010,TNT,False,Center,Field Store,False,False,True,False,False,Single Wall,2026-Q2,Thermal,v1.0,LoRa,plast-0010,iron-0010,POM,batt-0010,SKU-00010-710,Li-Ion,gen2,NMC-2,PowerCell A,Roi Shapiro,True,False,Titanium Alloy,A-grade,None,False,48V DC,Factory District,Assembly Line Store,stor-0010,RAID Array,Standard,False,True,,WMS,2026-02-20T08:00:00Z
