מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0001,cb-0001,sens-0001,comm-0001,wir-0001,UPS,True,Galilee,Sub-Depot East,True,False,False,True,True,Single Wall,2026,Radar,v1.0,Zigbee,plast-0001,iron-0001,HDPE,batt-0001,SKU-00001-335,Li-Polymer,2024-A,LiV3,MegaCell,Dana Mizrahi,False,False,Titanium Alloy,2024,Diamond Film,False,Modbus RTU,R&D Campus,Component Store,stor-0001,Industrial SSD,v3.0,True,True,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0002,cb-0002,sens-0002,comm-0002,wir-0002,DSV,False,Center,Factory Floor,True,True,True,True,True,Micro Flute,2026-Q1,LiDAR,v5.0,WiFi 6,plast-0002,iron-0002,Ultem,batt-0002,SKU-00002-353,Li-Polymer,2025-A,NCA-1,InduCell,Benny Ziv,False,False,Titanium Alloy,v2,Aluminum,False,Fiber Optic,R&D Campus,Wiring Hub,stor-0002,Industrial SSD,2024,False,False,Pending physical verification,SAP,2026-03-01T12:00:00Z
robot-0003,cb-0003,sens-0003,comm-0003,wir-0003,DHL,True,Center,Main Warehouse,False,True,True,True,False,Kraft Brown,2024,Magnetometer,v3.0,Ethernet,plast-0003,iron-0003,POM,batt-0003,SKU-00003-112,LiFePO4,2026-A,LiV4,DuraPack,Tamar Levi,True,True,Titanium Alloy,v2,Diamond Film,True,DeviceNet,QA Zone,Main Store,stor-0003,SSD,Enterprise,True,True,,SAP,2026-03-01T12:00:00Z
robot-0004,cb-0004,sens-0004,comm-0004,wir-0004,DHL,True,Haifa Bay,Branch B,False,True,True,True,True,Single Wall,2025,Ultrasonic,v4.0,WiFi 6,plast-0004,iron-0004,PTFE,batt-0004,SKU-00004-536,Sodium-Ion,2026-A,NMC-2,SlimPack,Dana Mizrahi,True,False,Titanium Alloy,v3,Graphene,False,24V DC,QA Zone,Component Store,stor-0004,eMMC,v2.0,True,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0005,cb-0005,sens-0005,comm-0005,wir-0005,DB Schenker,False,North,Factory Floor,False,True,True,False,True,Micro Flute,2026-Q2,Ultrasonic,v2.1,LoRa,plast-0005,iron-0005,ABS,batt-0005,SKU-00005-973,LiFePO4,2025-A,NCA-1,SlimPack,Avi Cohen,True,True,Cast Iron,A-grade,Silver,True,12V DC,Industrial Zone A,Electrical Room,stor-0005,SD Card,Lite,False,True,,SAP,2026-03-01T12:00:00Z
robot-0006,cb-0006,sens-0006,comm-0006,wir-0006,DB Schenker,True,Haifa Bay,Factory Floor,True,False,True,False,True,Micro Flute,2025,Radar,v2.0,5G,plast-0006,iron-0006,Ultem,batt-0006,SKU-00006-730,Sodium-Ion,gen1,LFP-1,SlimPack,Eran Peretz,True,True,Wrought Iron,v1,Phase-Change,False,12V DC,Factory District,Component Store,stor-0006,HDD,v2.0,False,True,,SAP,2026-03-01T12:00:00Z
robot-0007,cb-0007,sens-0007,comm-0007,wir-0007,DSV,False,Center,Logistics Hub,True,True,False,False,True,White Coated,2026-Q2,Thermal,v1.1,Modbus,plast-0007,iron-0007,PEEK,batt-0007,SKU-00007-332,Sodium-Ion,2024-A,LiV1,PowerCell A,Dana Mizrahi,True,True,Steel Alloy,Premium,Thermal Paste,False,Ethernet Cat6,QA Zone,Wiring Hub,stor-0007,RAID Array,v1.0,False,True,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0008,cb-0008,sens-0008,comm-0008,wir-0008,Kuehne+Nagel,True,Center,Main Warehouse,True,False,True,True,True,Triple Wall,2026,Ultrasonic,v1.1,5G,plast-0008,iron-0008,PEEK,batt-0008,SKU-00008-412,Sodium-Ion,2024-A,NMC-2,PowerCell B,Benny Ziv,False,True,Stainless,B-grade,Graphene,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-0008,eMMC,v3.0,True,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0009,cb-0009,sens-0009,comm-0009,wir-0009,Israel Post,False,Galilee,Field Store,True,False,False,True,True,Micro Flute,rev-A,Proximity,v4.0,Bluetooth 5.2,plast-0009,iron-0009,Nylon,batt-0009,SKU-00009-546,NiMH,2024-A,NMC-1,RoboPower,Dana Mizrahi,False,False,Titanium Alloy,2025,None,True,CAN Bus,Port Area,Panel Shop,stor-0009,Tape Archive,Pro,True,False,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0010,cb-0010,sens-0010,comm-0010,wir-0010,ZIM,False,Center,Field Store,False,False,True,True,False,Single Wall,2026-Q2,LiDAR,v1.0,LoRa,plast-0010,iron-0010,POM,batt-0010,SKU-00010-710,Li-Ion,gen2,NMC-2,PowerCell A,Roi Shapiro,True,False,Titanium Alloy,A-grade,None,True,48V DC,Assembly Hall,Assembly Line Store,stor-0010,RAID Array,2025,False,True,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0011,cb-0011,sens-0011,comm-0011,wir-0011,FedEx,True,Center,Branch A,False,True,True,False,False,Double Wall,2026,Proximity,v1.0,OPC-UA,plast-0011,iron-0011,ABS,batt-0011,SKU-00011-587,Lead Acid,2025-A,LiV2,SlimPack,Roi Shapiro,True,False,Chromoly,2024,Diamond Film,False,12V DC,Industrial Zone A,Wiring Hub,stor-0011,HDD,Lite,True,False,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0012,cb-0012,sens-0012,comm-0012,wir-0012,Israel Post,False,Jezreel Valley,Main Warehouse,False,False,True,True,True,Recycled,2026-Q2,Magnetometer,v2.1,Profinet,plast-0012,iron-0012,PVC,batt-0012,SKU-00012-446,Lead Acid,2025-B,NCA-1,PowerCell A,Eran Peretz,False,False,Steel Alloy,B-grade,Graphene,True,AC 220V,Assembly Hall,Cable Depot,stor-0012,NVMe,Standard,True,False,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
robot-0013,cb-0013,sens-0013,comm-0013,wir-0013,Israel Post,False,Galilee,Sub-Depot East,True,False,True,True,False,Micro Flute,rev-A,LiDAR,v1.0,5G,plast-0013,iron-0013,Ultem,batt-0013,SKU-00013-348,NiMH,2024-A,LFP-2,MegaCell,Eran Peretz,False,False,Titanium Alloy,B-grade,Diamond Film,False,24V DC,R&D Campus,Cable Depot,stor-0013,SD Card,v3.0,True,False,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0014,cb-0014,sens-0014,comm-0014,wir-0014,DB Schenker,True,Sharon,Branch A,True,True,False,False,False,Kraft Brown,rev-C,Magnetometer,v4.1,OPC-UA,plast-0014,iron-0014,PTFE,batt-0014,SKU-00014-475,Lead Acid,gen1,LFP-1,RoboPower,Tamar Levi,False,True,Titanium Alloy,v1,Thermal Paste,True,Ethernet Cat6,QA Zone,Component Store,stor-0014,eMMC,2024,True,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0015,cb-0015,sens-0015,comm-0015,wir-0015,Maersk,True,South,HQ Store,True,False,True,True,False,Recycled,rev-A,Ultrasonic,v5.0,Modbus,plast-0015,iron-0015,PTFE,batt-0015,SKU-00015-126,Sodium-Ion,2024-A,LFP-1,PowerCell A,Maya Dar,False,False,Carbon Steel,A-grade,None,False,24V DC,Factory District,Electrical Room,stor-0015,eMMC,Enterprise,True,True,,SAP,2026-03-01T12:00:00Z
robot-0016,cb-0016,sens-0016,comm-0016,wir-0016,ZIM,True,Negev,Sub-Depot East,True,True,False,False,True,White Coated,2024,Magnetometer,v2.1,LoRa,plast-0016,iron-0016,PEEK,batt-0016,SKU-00016-953,Sodium-Ion,2026-A,NCA-1,FlexCell,Roi Shapiro,False,True,Titanium Alloy,B-grade,Diamond Film,False,CAN Bus,Test Floor,Electrical Room,stor-0016,HDD,Lite,False,True,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0017,cb-0017,sens-0017,comm-0017,wir-0017,DSV,False,Tel Aviv,Depot South,True,True,True,True,True,Kraft Brown,2026-Q2,Infrared,v2.1,Bluetooth 5.2,plast-0017,iron-0017,ABS,batt-0017,SKU-00017-672,NiMH,2026-A,NMC-1,PowerCell B,Roi Shapiro,True,False,Chromoly,Premium,Phase-Change,False,Modbus RTU,Industrial Zone A,Main Store,stor-0017,Industrial SSD,v2.0,True,False,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0018,cb-0018,sens-0018,comm-0018,wir-0018,FedEx,False,North,Field Store,True,True,True,True,False,Recycled,2026-Q1,Accelerometer,v1.1,LoRa,plast-0018,iron-0018,ABS,batt-0018,SKU-00018-726,Lead Acid,gen1,LFP-2,HeavyDuty,Avi Cohen,False,True,Carbon Steel,2025,Phase-Change,True,12V DC,QA Zone,Component Store,stor-0018,eMMC,2024,True,True,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0019,cb-0019,sens-0019,comm-0019,wir-0019,DB Schenker,True,South,Depot North,True,False,True,True,False,Double Wall,2024,Radar,v1.0,5G,plast-0019,iron-0019,Polycarbonate,batt-0019,SKU-00019-745,Li-Ion,2025-A,LiV2,FlexCell,Maya Dar,True,True,Cast Iron,B-grade,None,True,Ethernet Cat6,Industrial Zone A,Cable Depot,stor-0019,Tape Archive,Lite,True,False,,SAP,2026-03-01T12:00:00Z
robot-0020,cb-0020,sens-0020,comm-0020,wir-0020,Kuehne+Nagel,True,South,Logistics Hub,False,False,True,True,True,Triple Wall,2025,Accelerometer,v1.1,LoRa,plast-0020,iron-0020,PTFE,batt-0020,SKU-00020-269,Sodium-Ion,gen1,LiV3,PowerCell B,Maya Dar,True,False,Wrought Iron,2025,Phase-Change,True,12V DC,Assembly Hall,Panel Shop,stor-0020,NVMe,Enterprise,True,True,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0021,cb-0021,sens-0021,comm-0021,wir-0021,DHL,False,Sharon,HQ Store,False,False,False,False,False,White Coated,2026-Q2,Ultrasonic,v3.0,Ethernet,plast-0021,iron-0021,Polypropylene,batt-0021,SKU-00021-294,LiFePO4,2024-A,LiV2,DuraPack,Avi Cohen,False,True,Cast Iron,B-grade,Phase-Change,True,CAN Bus,Assembly Hall,Wiring Hub,stor-0021,SD Card,v2.0,True,True,Pending physical verification,SAP,2026-03-01T12:00:00Z
robot-0022,cb-0022,sens-0022,comm-0022,wir-0022,UPS,False,Jerusalem,Field Store,False,False,True,False,True,White Coated,2026-Q1,Camera,v5.0,5G,plast-0022,iron-0022,PEEK,batt-0022,SKU-00022-962,NiMH,gen2,LFP-2,FlexCell,Dana Mizrahi,False,True,Carbon Steel,v1,Diamond Film,True,Ethernet Cat6,Port Area,Main Store,stor-0022,SSD,2025,True,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0023,cb-0023,sens-0023,comm-0023,wir-0023,UPS,False,Tel Aviv,Logistics Hub,False,False,False,False,True,Kraft Brown,rev-B,Camera,v3.1,CAN Bus,plast-0023,iron-0023,POM,batt-0023,SKU-00023-761,Solid State,gen1,LiV3,RoboPower,Benny Ziv,False,True,Cast Iron,2024,Aluminum,False,Modbus RTU,QA Zone,Electrical Room,stor-0023,Tape Archive,2025,True,True,,SAP,2026-03-01T12:00:00Z
robot-0024,cb-0024,sens-0024,comm-0024,wir-0024,DB Schenker,True,North,Factory Floor,False,False,True,True,False,Micro Flute,2024,Camera,v3.1,Bluetooth 5.2,plast-0024,iron-0024,Ultem,batt-0024,SKU-00024-294,Lead Acid,2024-B,LiV3,InduCell,Eran Peretz,False,True,Steel Alloy,Premium,Silver,False,48V DC,Industrial Zone A,Component Store,stor-0024,Industrial SSD,2024,True,False,,SAP,2026-03-01T12:00:00Z
