robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0001,cb-0001,sens-0001,comm-0001,wir-0001,Maersk,False,Galilee,Branch B,True,True,False,True,True,Single Wall,2025,Radar,v4.0,CAN Bus,plast-0001,iron-0001,HDPE,batt-0001,SKU-00001-335,Li-Polymer,2026-A,LiV3,PowerCell A,Dana Mizrahi,False,False,Stainless,2024,Diamond Film,False,CAN Bus,R&D Campus,Panel Shop,stor-0001,Industrial SSD,v3.0,True,False,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0002,cb-0002,sens-0002,comm-0002,wir-0002,DSV,True,Tel Aviv,Field Store,False,True,True,True,True,Single Wall,rev-C,Ultrasonic,v5.0,WiFi 6,plast-0002,iron-0002,HDPE,batt-0002,SKU-00002-353,Sodium-Ion,2025-A,NCA-1,InduCell,Yossi Bar,False,False,Galvanized,v1,Thermal Paste,False,Fiber Optic,R&D Campus,Electrical Room,stor-0002,Industrial SSD,Lite,True,False,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0003,cb-0003,sens-0003,comm-0003,wir-0003,DHL,True,Jerusalem,Branch B,False,True,True,True,False,Double Wall,rev-A,Magnetometer,v5.0,Ethernet,plast-0003,iron-0003,Polycarbonate,batt-0003,SKU-00003-112,LiFePO4,2026-A,LiV4,PowerCell A,Tamar Levi,False,True,Galvanized,2025,Diamond Film,False,48V DC,QA Zone,Wiring Hub,stor-0003,SSD,v1.0,True,True,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0004,cb-0004,sens-0004,comm-0004,wir-0004,DHL,False,Haifa Bay,Depot South,True,True,True,True,True,Double Wall,2025,Ultrasonic,v1.1,WiFi 6,plast-0004,iron-0004,PTFE,batt-0004,SKU-00004-536,Sodium-Ion,2026-A,LiV2,SlimPack,Hila Gross,True,True,Titanium Alloy,v1,Aluminum,False,CAN Bus,R&D Campus,Main Store,stor-0004,eMMC,v2.0,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0005,cb-0005,sens-0005,comm-0005,wir-0005,Israel Post,False,North,Branch B,False,True,True,False,False,Double Wall,rev-A,Radar,v1.0,Zigbee,plast-0005,iron-0005,ABS,batt-0005,SKU-00005-973,NiMH,2025-B,NMC-2,SlimPack,Yossi Bar,False,True,Cast Iron,A-grade,Silver,False,RS-485,Industrial Zone B,Main Store,stor-0005,SD Card,Lite,False,True,Approved by field inspector,Salesforce,2026-03-10T09:30:00Z
robot-0006,cb-0006,sens-0006,comm-0006,wir-0006,FedEx,True,Sharon,Factory Floor,False,False,False,False,True,Micro Flute,rev-C,Radar,v5.0,WiFi 6,plast-0006,iron-0006,Ultem,batt-0006,SKU-00006-730,Lead Acid,gen1,LFP-1,SlimPack,Noa Klein,False,True,Wrought Iron,A-grade,Graphene,True,Ethernet Cat6,Factory District,Component Store,stor-0006,eMMC,Enterprise,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0007,cb-0007,sens-0007,comm-0007,wir-0007,UPS,True,Center,Logistics Hub,True,True,False,True,False,White Coated,2026-Q2,Infrared,v1.1,Modbus,plast-0007,iron-0007,PVC,batt-0007,SKU-00007-332,Lead Acid,2024-A,LiV1,PowerCell A,Noa Klein,True,True,Wrought Iron,Premium,Copper,True,Ethernet Cat6,Industrial Zone A,Panel Shop,stor-0007,Tape Archive,v1.0,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0008,cb-0008,sens-0008,comm-0008,wir-0008,ZIM,True,Center,HQ Store,False,False,False,True,False,Kraft Brown,2026,Ultrasonic,v3.0,5G,plast-0008,iron-0008,PEEK,batt-0008,SKU-00008-412,Li-Ion,2024-B,NMC-2,PowerCell B,Yossi Bar,True,False,Galvanized,A-grade,Aluminum,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-0008,eMMC,Pro,True,False,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0009,cb-0009,sens-0009,comm-0009,wir-0009,Israel Post,True,Tel Aviv,Main Warehouse,True,False,True,False,True,Micro Flute,rev-C,LiDAR,v3.1,Zigbee,plast-0009,iron-0009,Nylon,batt-0009,SKU-00009-546,LiFePO4,2026-A,LiV4,RoboPower,Dana Mizrahi,False,False,Titanium Alloy,v2,None,False,CAN Bus,Port Area,Main Store,stor-0009,Tape Archive,v2.0,False,False,Data from quarterly audit,Salesforce,2026-03-10T09:30:00Z
robot-0010,cb-0010,sens-0010,comm-0010,wir-0010,Israel Post,False,Center,HQ Store,False,True,True,True,False,Single Wall,2026-Q2,Camera,v2.0,LoRa,plast-0010,iron-0010,POM,batt-0010,SKU-00010-710,Solid State,gen2,LiV3,PowerCell A,Roi Shapiro,False,False,Galvanized,A-grade,Diamond Film,False,48V DC,Factory District,Electrical Room,stor-0010,RAID Array,v2.0,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
