robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0301,cb-0301,sens-0301,comm-0301,wir-0301,DSV,False,Sharon,Branch A,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0302,cb-0302,sens-0302,comm-0302,wir-0302,ZIM,False,Center,Depot South,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stock count differs from system — recount ordered,Manual,2026-03-15T14:00:00Z
robot-0303,cb-0303,sens-0303,comm-0303,wir-0303,ZIM,True,Negev,Field Store,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data from quarterly audit,Manual,2026-03-15T14:00:00Z
robot-0304,cb-0304,sens-0304,comm-0304,wir-0304,UPS,False,Jezreel Valley,Depot North,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual correction applied by field engineer,Manual,2026-03-15T14:00:00Z
robot-0305,cb-0305,sens-0305,comm-0305,wir-0305,ZIM,True,Negev,Logistics Hub,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0306,cb-0306,sens-0306,comm-0306,wir-0306,DSV,False,Sharon,Depot North,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0307,cb-0307,sens-0307,comm-0307,wir-0307,DB Schenker,False,Jerusalem,Depot North,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0308,cb-0308,sens-0308,comm-0308,wir-0308,TNT,False,Tel Aviv,Field Store,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cross-referenced with supplier invoice,Manual,2026-03-15T14:00:00Z
robot-0309,cb-0309,sens-0309,comm-0309,wir-0309,DHL,True,Tel Aviv,HQ Store,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approved by field inspector,Manual,2026-03-15T14:00:00Z
robot-0310,cb-0310,sens-0310,comm-0310,wir-0310,DHL,True,South,Depot South,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data from quarterly audit,Manual,2026-03-15T14:00:00Z
robot-0311,cb-0311,sens-0311,comm-0311,wir-0311,ZIM,False,Jerusalem,Branch A,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approved by field inspector,Manual,2026-03-15T14:00:00Z
robot-0312,cb-0312,sens-0312,comm-0312,wir-0312,DB Schenker,False,South,Factory Floor,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data from quarterly audit,Manual,2026-03-15T14:00:00Z
robot-0313,cb-0313,sens-0313,comm-0313,wir-0313,FedEx,False,Center,Logistics Hub,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automated sync — not yet verified,Manual,2026-03-15T14:00:00Z
robot-0314,cb-0314,sens-0314,comm-0314,wir-0314,FedEx,False,Jezreel Valley,Logistics Hub,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approved by field inspector,Manual,2026-03-15T14:00:00Z
robot-0315,cb-0315,sens-0315,comm-0315,wir-0315,UPS,True,Sharon,Main Warehouse,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discrepancy noted — awaiting supplier confirmation,Manual,2026-03-15T14:00:00Z
robot-0316,cb-0316,sens-0316,comm-0316,wir-0316,Israel Post,False,Tel Aviv,Depot South,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stock count differs from system — recount ordered,Manual,2026-03-15T14:00:00Z
robot-0317,cb-0317,sens-0317,comm-0317,wir-0317,ZIM,True,Haifa Bay,Factory Floor,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Imported from legacy system — cross-check pending,Manual,2026-03-15T14:00:00Z
robot-0318,cb-0318,sens-0318,comm-0318,wir-0318,Israel Post,True,North,Logistics Hub,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Imported from legacy system — cross-check pending,Manual,2026-03-15T14:00:00Z
robot-0319,cb-0319,sens-0319,comm-0319,wir-0319,ZIM,False,Galilee,Sub-Depot East,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0320,cb-0320,sens-0320,comm-0320,wir-0320,DHL,True,Center,Depot North,False,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approved by field inspector,Manual,2026-03-15T14:00:00Z
robot-0321,cb-0321,sens-0321,comm-0321,wir-0321,DSV,True,South,Main Warehouse,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Updated after site visit,Manual,2026-03-15T14:00:00Z
robot-0322,cb-0322,sens-0322,comm-0322,wir-0322,DB Schenker,True,Jezreel Valley,Sub-Depot East,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0323,cb-0323,sens-0323,comm-0323,wir-0323,FedEx,False,North,Field Store,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0324,cb-0324,sens-0324,comm-0324,wir-0324,TNT,True,Center,Main Warehouse,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0325,cb-0325,sens-0325,comm-0325,wir-0325,FedEx,True,Galilee,Sub-Depot East,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automated sync — not yet verified,Manual,2026-03-15T14:00:00Z
robot-0326,cb-0326,sens-0326,comm-0326,wir-0326,Kuehne+Nagel,False,Tel Aviv,Branch A,False,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual,2026-03-15T14:00:00Z
robot-0327,cb-0327,sens-0327,comm-0327,wir-0327,Maersk,True,Negev,Depot South,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discrepancy noted — awaiting supplier confirmation,Manual,2026-03-15T14:00:00Z
robot-0328,cb-0328,sens-0328,comm-0328,wir-0328,Israel Post,False,Jerusalem,Field Store,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Updated after production line change,Manual,2026-03-15T14:00:00Z
robot-0329,cb-0329,sens-0329,comm-0329,wir-0329,Kuehne+Nagel,False,Tel Aviv,Branch A,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Imported from legacy system — cross-check pending,Manual,2026-03-15T14:00:00Z
robot-0330,cb-0330,sens-0330,comm-0330,wir-0330,Maersk,False,Negev,Sub-Depot East,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Updated after production line change,Manual,2026-03-15T14:00:00Z
,,,,wir-0331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ethernet Cat6,Assembly Hall,Main Store,stor-0331,SSD,v2.0,False,True,,Manual,2026-03-15T14:00:00Z
,,,,wir-0332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fiber Optic,QA Zone,Wiring Hub,stor-0332,RAID Array,v3.0,False,False,Updated after production line change,Manual,2026-03-15T14:00:00Z
,,,,wir-0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AC 220V,Industrial Zone B,Main Store,stor-0333,eMMC,v3.0,False,True,Stock count differs from system — recount ordered,Manual,2026-03-15T14:00:00Z
