robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0001,cb-0001,sens-0001,comm-0001,wir-0001,DHL,False,Galilee,Branch B,False,False,False,True,True,Single Wall,2026-Q2,Radar,v5.0,Zigbee,plast-0001,iron-0001,HDPE,batt-0001,SKU-00001-335,Li-Polymer,2024-A,LiV3,MegaCell,Dana Mizrahi,False,False,Titanium Alloy,2024,Diamond Film,False,Modbus RTU,R&D Campus,Panel Shop,stor-0001,Industrial SSD,v3.0,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0002,cb-0002,sens-0002,comm-0002,wir-0002,TNT,False,Center,Field Store,True,True,True,True,True,Micro Flute,2026-Q1,Infrared,v5.0,WiFi 6,plast-0002,iron-0002,Ultem,batt-0002,SKU-00002-353,Li-Polymer,2026-A,NCA-1,InduCell,Benny Ziv,False,False,Titanium Alloy,v1,Aluminum,False,Fiber Optic,R&D Campus,Wiring Hub,stor-0002,Industrial SSD,Lite,False,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0003,cb-0003,sens-0003,comm-0003,wir-0003,DHL,False,Center,Main Warehouse,False,True,True,True,False,Kraft Brown,2024,Magnetometer,v3.1,Ethernet,plast-0003,iron-0003,POM,batt-0003,SKU-00003-112,LiFePO4,2025-A,LiV4,DuraPack,Tamar Levi,True,True,Titanium Alloy,v2,Diamond Film,True,DeviceNet,QA Zone,Main Store,stor-0003,SD Card,Enterprise,True,True,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0004,cb-0004,sens-0004,comm-0004,wir-0004,DHL,True,Haifa Bay,Branch B,True,True,True,True,True,Single Wall,2025,Ultrasonic,v4.0,WiFi 6,plast-0004,iron-0004,PTFE,batt-0004,SKU-00004-536,Sodium-Ion,2025-A,NMC-2,SlimPack,Benny Ziv,True,False,Titanium Alloy,v3,Graphene,False,24V DC,R&D Campus,Component Store,stor-0004,SD Card,v2.0,True,True,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0005,cb-0005,sens-0005,comm-0005,wir-0005,DB Schenker,False,North,Depot North,False,True,True,False,True,Micro Flute,rev-A,Ultrasonic,v2.0,LoRa,plast-0005,iron-0005,ABS,batt-0005,SKU-00005-973,LiFePO4,gen3,NMC-2,SlimPack,Avi Cohen,True,True,Cast Iron,A-grade,Silver,True,12V DC,Industrial Zone A,Electrical Room,stor-0005,SD Card,Lite,False,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0006,cb-0006,sens-0006,comm-0006,wir-0006,DB Schenker,False,Haifa Bay,Factory Floor,True,False,True,False,True,Micro Flute,rev-B,Radar,v2.0,5G,plast-0006,iron-0006,Ultem,batt-0006,SKU-00006-730,Solid State,gen2,LFP-1,SlimPack,Eran Peretz,False,True,Wrought Iron,v1,Phase-Change,False,12V DC,Factory District,Component Store,stor-0006,SD Card,v2.0,False,True,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0007,cb-0007,sens-0007,comm-0007,wir-0007,DSV,True,Center,Logistics Hub,True,True,False,False,True,White Coated,2026-Q2,Thermal,v1.1,Modbus,plast-0007,iron-0007,PEEK,batt-0007,SKU-00007-332,Lead Acid,gen2,LiV1,PowerCell A,Dana Mizrahi,True,True,Steel Alloy,Premium,Copper,False,Ethernet Cat6,QA Zone,Wiring Hub,stor-0007,Industrial SSD,v1.0,False,True,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0008,cb-0008,sens-0008,comm-0008,wir-0008,ZIM,True,Center,Main Warehouse,True,False,True,True,True,Triple Wall,2026,Ultrasonic,v1.1,5G,plast-0008,iron-0008,PEEK,batt-0008,SKU-00008-412,Sodium-Ion,2024-A,NMC-2,PowerCell B,Yossi Bar,False,True,Stainless,B-grade,Aluminum,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-0008,eMMC,v3.0,True,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0009,cb-0009,sens-0009,comm-0009,wir-0009,Israel Post,True,Galilee,Field Store,True,False,False,True,True,Micro Flute,rev-A,Proximity,v4.0,Bluetooth 5.2,plast-0009,iron-0009,Nylon,batt-0009,SKU-00009-546,NiMH,2025-B,NMC-1,RoboPower,Dana Mizrahi,False,False,Titanium Alloy,2025,None,True,CAN Bus,Port Area,Panel Shop,stor-0009,RAID Array,v3.0,True,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0010,cb-0010,sens-0010,comm-0010,wir-0010,ZIM,True,Center,Field Store,False,False,True,True,False,Single Wall,2026-Q2,Thermal,v5.0,LoRa,plast-0010,iron-0010,POM,batt-0010,SKU-00010-710,Li-Ion,2024-B,NMC-2,PowerCell A,Roi Shapiro,False,False,Titanium Alloy,A-grade,None,True,48V DC,Factory District,Assembly Line Store,stor-0010,RAID Array,Standard,False,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
