מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0001,cb-0001,sens-0001,comm-0001,wir-0001,UPS,False,Jezreel Valley,Depot North,True,True,True,False,True,Kraft Brown,rev-A,Camera,v2.0,Zigbee,plast-0001,iron-0001,Nylon,batt-0001,SKU-00001-335,LiFePO4,gen3,LFP-2,MegaCell,Yossi Bar,True,True,Titanium Alloy,2024,Copper,True,CAN Bus,Industrial Zone A,Component Store,stor-0001,Industrial SSD,v3.0,False,True,Full audit — 23 fields revised by auditor #19,Audit 2026,2026-04-01T09:00:00Z
robot-0002,cb-0002,sens-0002,comm-0002,wir-0002,DSV,True,Negev,Field Store,False,False,False,False,True,Recycled,rev-C,LiDAR,v1.1,Profinet,plast-0002,iron-0002,Ultem,batt-0002,SKU-00002-353,Solid State,2024-B,LiV1,PowerCell A,Benny Ziv,True,False,Titanium Alloy,B-grade,Aluminum,False,DeviceNet,Port Area,Component Store,stor-0002,RAID Array,Lite,True,True,Full audit — 24 fields revised by auditor #39,Audit 2026,2026-04-01T09:00:00Z
robot-0003,cb-0003,sens-0003,comm-0003,wir-0003,DHL,False,Jerusalem,Sub-Depot East,True,True,False,False,True,Kraft Brown,rev-B,Magnetometer,v4.0,LoRa,plast-0003,iron-0003,POM,batt-0003,SKU-00003-112,Li-Ion,2025-A,NMC-1,MegaCell,Eran Peretz,False,False,Titanium Alloy,B-grade,Copper,False,24V DC,Port Area,Cable Depot,stor-0003,RAID Array,Enterprise,False,False,Full audit — 26 fields revised by auditor #46,Audit 2026,2026-04-01T09:00:00Z
robot-0004,cb-0004,sens-0004,comm-0004,wir-0004,UPS,True,Center,Field Store,False,False,False,False,False,Triple Wall,rev-B,Gyroscope,v3.0,WiFi 6,plast-0004,iron-0004,ABS,batt-0004,SKU-00004-536,Li-Ion,gen2,NMC-2,InduCell,Yossi Bar,False,True,Titanium Alloy,v3,Graphene,True,Modbus RTU,R&D Campus,Wiring Hub,stor-0004,SSD,v2.0,True,False,Full audit — 25 fields revised by auditor #75,Audit 2026,2026-04-01T09:00:00Z
robot-0005,cb-0005,sens-0005,comm-0005,wir-0005,DB Schenker,True,Galilee,Depot North,True,True,False,True,False,Double Wall,2024,Ultrasonic,v3.1,Profinet,plast-0005,iron-0005,ABS,batt-0005,SKU-00005-973,NiMH,gen1,NCA-1,PowerCell B,Maya Dar,False,False,Wrought Iron,B-grade,Aluminum,False,RS-485,Industrial Zone A,Panel Shop,stor-0005,NVMe,Pro,True,False,Full audit — 27 fields revised by auditor #57,Audit 2026,2026-04-01T09:00:00Z
robot-0006,cb-0006,sens-0006,comm-0006,wir-0006,DB Schenker,True,Sharon,HQ Store,False,True,False,True,True,Double Wall,2025,Accelerometer,v1.0,5G,plast-0006,iron-0006,HDPE,batt-0006,SKU-00006-730,Li-Ion,gen2,LFP-2,PowerCell B,Avi Cohen,True,True,Steel Alloy,B-grade,Phase-Change,True,Modbus RTU,Industrial Zone A,Electrical Room,stor-0006,HDD,Pro,False,False,Full audit — 27 fields revised by auditor #15,Audit 2026,2026-04-01T09:00:00Z
robot-0007,cb-0007,sens-0007,comm-0007,wir-0007,DSV,True,Haifa Bay,Logistics Hub,False,False,True,False,True,Single Wall,2026-Q1,Radar,v3.1,CAN Bus,plast-0007,iron-0007,ABS,batt-0007,SKU-00007-332,Lead Acid,2024-B,NMC-2,HeavyDuty,Benny Ziv,False,False,Cast Iron,v2,Silver,False,Ethernet Cat6,QA Zone,Main Store,stor-0007,RAID Array,v2.0,False,True,Full audit — 22 fields revised by auditor #23,Audit 2026,2026-04-01T09:00:00Z
robot-0008,cb-0008,sens-0008,comm-0008,wir-0008,ZIM,False,Negev,Depot South,False,False,False,True,True,Triple Wall,2026-Q1,Proximity,v3.0,WiFi 6,plast-0008,iron-0008,PVC,batt-0008,SKU-00008-412,Sodium-Ion,gen3,LiV1,UltraCell,Dana Mizrahi,True,False,Chromoly,2024,Aluminum,False,48V DC,Port Area,Cable Depot,stor-0008,SD Card,Standard,True,False,Full audit — 24 fields revised by auditor #55,Audit 2026,2026-04-01T09:00:00Z
robot-0009,cb-0009,sens-0009,comm-0009,wir-0009,Kuehne+Nagel,False,Jerusalem,Field Store,True,True,False,True,True,Micro Flute,2025,Gyroscope,v4.1,Zigbee,plast-0009,iron-0009,POM,batt-0009,SKU-00009-546,NiMH,2024-A,NMC-1,UltraCell,Dana Mizrahi,False,True,Galvanized,v3,None,False,48V DC,Factory District,Component Store,stor-0009,Tape Archive,v3.0,False,True,Full audit — 20 fields revised by auditor #81,Audit 2026,2026-04-01T09:00:00Z
robot-0010,cb-0010,sens-0010,comm-0010,wir-0010,DSV,False,Haifa Bay,Field Store,False,True,True,False,True,Single Wall,2025,Proximity,v1.1,Zigbee,plast-0010,iron-0010,PVC,batt-0010,SKU-00010-710,Li-Polymer,2024-A,NMC-2,DuraPack,Roi Shapiro,True,False,Titanium Alloy,A-grade,Copper,True,48V DC,R&D Campus,Main Store,stor-0010,RAID Array,Lite,True,True,Full audit — 20 fields revised by auditor #65,Audit 2026,2026-04-01T09:00:00Z
