robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0001,cb-0001,sens-0001,comm-0001,wir-0001,Archive Express,False,Galilee,Branch B,False,False,False,True,True,Single Wall,2026-Q2,Proximity,v1.0,WiFi 6,plast-0001,iron-0001,HDPE,batt-0001,LEGACY-00001,Lead Acid,2024-A,LiV3,,Dana Mizrahi,False,False,Titanium Alloy,2024,,False,Modbus RTU,R&D Campus,Panel Shop,stor-0001,SD Card,v3.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0002,cb-0002,sens-0002,comm-0002,wir-0002,Archive Express,False,Center,Field Store,True,True,True,True,True,Micro Flute,2026-Q1,Ultrasonic,v5.0,Ethernet,plast-0002,iron-0002,Ultem,batt-0002,LEGACY-00002,NiMH,2025-A,NCA-1,,Benny Ziv,False,False,Titanium Alloy,v1,Aluminum,False,Fiber Optic,R&D Campus,Wiring Hub,stor-0002,HDD,Lite,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0003,cb-0003,sens-0003,comm-0003,wir-0003,Pre-2024 Logistics,False,Center,Main Warehouse,False,True,True,True,False,Kraft Brown,2024,Infrared,v3.1,WiFi 6,plast-0003,iron-0003,POM,batt-0003,LEGACY-00003,NiMH,2026-A,LiV4,DuraPack,Tamar Levi,True,True,Titanium Alloy,v2,Diamond Film,True,DeviceNet,QA Zone,Main Store,stor-0003,Flash,Enterprise,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0004,cb-0004,sens-0004,comm-0004,wir-0004,Old Freight Co,False,Haifa Bay,Branch B,True,True,True,True,True,Single Wall,2025,Ultrasonic,v4.0,Ethernet,plast-0004,iron-0004,PTFE,batt-0004,LEGACY-00004,Lead Acid,2026-A,NMC-2,SlimPack,Benny Ziv,True,False,Titanium Alloy,v3,,False,24V DC,R&D Campus,Component Store,stor-0004,Flash,v2.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0005,cb-0005,sens-0005,comm-0005,wir-0005,Vintage Haul,False,North,Depot North,False,True,True,False,True,Micro Flute,rev-A,Proximity,v2.1,Ethernet,plast-0005,iron-0005,ABS,batt-0005,LEGACY-00005,Lead Acid,2025-A,,SlimPack,Avi Cohen,True,True,Cast Iron,A-grade,,True,12V DC,Industrial Zone A,Electrical Room,stor-0005,SD Card,Lite,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0006,cb-0006,sens-0006,comm-0006,wir-0006,Vintage Haul,False,Haifa Bay,Factory Floor,True,False,True,False,True,Micro Flute,rev-B,Ultrasonic,v2.0,Bluetooth 5.2,plast-0006,iron-0006,Ultem,batt-0006,LEGACY-00006,Lead Acid,gen1,LFP-1,SlimPack,Eran Peretz,False,True,Wrought Iron,v1,Phase-Change,False,12V DC,Factory District,Component Store,stor-0006,HDD,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0007,cb-0007,sens-0007,comm-0007,wir-0007,Old Freight Co,False,Center,Logistics Hub,True,True,False,False,True,White Coated,2026-Q2,Ultrasonic,v1.1,Bluetooth 5.2,plast-0007,iron-0007,PEEK,batt-0007,LEGACY-00007,Li-Ion,2024-A,LiV1,PowerCell A,Dana Mizrahi,True,True,Steel Alloy,Premium,Copper,False,Ethernet Cat6,QA Zone,Wiring Hub,stor-0007,SD Card,v1.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0008,cb-0008,sens-0008,comm-0008,wir-0008,Old Freight Co,False,Center,Main Warehouse,True,False,True,True,True,Triple Wall,2026,Proximity,v3.0,Bluetooth 5.2,plast-0008,iron-0008,PEEK,batt-0008,LEGACY-00008,Lead Acid,2024-A,,PowerCell B,Yossi Bar,False,True,Stainless,B-grade,Aluminum,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-0008,HDD,v3.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0009,cb-0009,sens-0009,comm-0009,wir-0009,Vintage Haul,False,Galilee,Field Store,True,False,False,True,True,Micro Flute,rev-A,Proximity,v4.0,Bluetooth 5.2,plast-0009,iron-0009,Nylon,batt-0009,LEGACY-00009,NiMH,2024-A,NMC-1,RoboPower,Dana Mizrahi,False,False,Titanium Alloy,2025,,True,CAN Bus,Port Area,Panel Shop,stor-0009,SD Card,v3.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0010,cb-0010,sens-0010,comm-0010,wir-0010,Archive Express,False,Center,Field Store,False,False,True,True,False,Single Wall,2026-Q2,Ultrasonic,v1.0,WiFi 6,plast-0010,iron-0010,POM,batt-0010,LEGACY-00010,Li-Ion,gen2,,PowerCell A,Roi Shapiro,False,False,Titanium Alloy,A-grade,None,True,48V DC,Factory District,Assembly Line Store,stor-0010,Flash,Standard,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
