robot_UUID,carrier,is_purchased,robot_district,robot_store_name,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,source,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,battery_type,battery_version,lithium_version,sku,iron_type,iron_version,is_heat_conductor,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,is_stock_netanya,is_stock_afula,is_stock_telaviv,notes
1001,,,,,5001,2001,3001,4001,Sales-Portal,DOUBLE,C-1.0,THERMAL,v1.0,WIFI,6001,8001,POLYCARBONATE,7001,LIPO,B-2.0,LI-A,SKU-0016,GALVANIZED,I-1,TRUE,COPPER,WEST,Jerusalem,9001,RACK,S-2,TRUE,FALSE,FALSE,manually updated
1002,,,,,5002,2002,3002,4002,CRM-Export,DOUBLE,C-2.0,LIDAR,v2.0,5G,6002,8002,PVC,7002,LIFEPO4,B-1.5,LI-D,SKU-0009,ALLOY,I-1,TRUE,TWISTED-PAIR,SOUTH,Jerusalem,9002,RACK,S-2,TRUE,TRUE,TRUE,unverified
1003,,,,,5003,2003,3003,4003,WMS-Manual,SINGLE,C-1.0,ULTRASONIC,v1.2,BLUETOOTH,6003,8003,POLYCARBONATE,7003,LIPO,B-1.5,LI-C,SKU-0030,WROUGHT,I-3,TRUE,COAXIAL,EAST,Beer-Sheva,9003,RACK,S-2,FALSE,FALSE,FALSE,field check
1004,,,,,5004,2004,3004,4004,Sales-Portal,KRAFT,C-1.0,ULTRASONIC,v1.0,ZIGBEE,6004,8004,POLYCARBONATE,7004,LIFEPO4,B-1.0,LI-D,SKU-0036,GALVANIZED,I-1,FALSE,TWISTED-PAIR,SOUTH,Ashdod,9004,SHELF,S-3,FALSE,FALSE,TRUE,verified
1005,,,,,5005,2005,3005,4005,CRM-Export,CORRUGATED,C-1.0,THERMAL,v3.0,WIFI,6005,8005,PVC,7005,LION,B-1.0,LI-A,SKU-0006,GALVANIZED,I-3,TRUE,COPPER,SOUTH,Tel-Aviv,9005,BIN,S-1,FALSE,FALSE,FALSE,ERP source
1006,,,,,5006,2006,3006,4006,WMS-Manual,DOUBLE,C-2.0,LIDAR,v3.0,BLUETOOTH,6006,8006,ABS,7006,LIFEPO4,B-1.5,LI-D,SKU-0032,ALLOY,I-3,FALSE,FIBER,EAST,Beer-Sheva,9006,SHELF,S-1,TRUE,FALSE,FALSE,verified
1007,,,,,5007,2007,3007,4007,ERP-v2,KRAFT,C-2.0,CAMERA,v1.0,WIFI,6007,8007,ABS,7007,LIPO,B-1.5,LI-D,SKU-0004,ALLOY,I-1,FALSE,COPPER,SOUTH,Holon,9007,SHELF,S-3,FALSE,FALSE,TRUE,ERP source
1008,,,,,5008,2008,3008,4008,ERP-v2,DOUBLE,C-1.5,LIDAR,v1.0,LORA,6008,8008,PP,7008,LIFEPO4,B-2.5,LI-A,SKU-0025,ALLOY,I-3,FALSE,FIBER,SOUTH,Rehovot,9008,PALLET,S-1,FALSE,TRUE,FALSE,unverified
1009,,,,,5009,2009,3009,4009,WMS-Manual,CORRUGATED,C-2.0,ULTRASONIC,v1.2,ZIGBEE,6009,8009,POLYCARBONATE,7009,NIMH,B-2.5,LI-C,SKU-0028,CAST,I-2,TRUE,COAXIAL,EAST,Jerusalem,9009,RACK,S-2,TRUE,FALSE,FALSE,old version
1010,,,,,5010,2010,3010,4010,Legacy-DB,KRAFT,C-1.0,RADAR,v3.0,LORA,6010,8010,NYLON,7010,SOLID-STATE,B-2.5,LI-B,SKU-0013,CAST,I-2,TRUE,FIBER,SOUTH,Netanya,9010,SHELF,S-2,TRUE,FALSE,FALSE,verified
1011,,,,,5011,2011,3011,4011,Sales-Portal,CORRUGATED,C-2.0,LIDAR,v3.0,5G,6011,8011,POLYCARBONATE,7011,NIMH,B-1.5,LI-A,SKU-0038,ALLOY,I-2,FALSE,TWISTED-PAIR,WEST,Beer-Sheva,9011,BIN,S-1,TRUE,TRUE,FALSE,old version
1011,,,,,5011,2011,3011,4011,Legacy-DB,DOUBLE,C-2.0,RADAR,v2.1,LORA,6011,8011,HDPE,7011,NIMH,B-2.0,LI-C,SKU-0018,WROUGHT,I-4,TRUE,ALUMINUM,WEST,Petah-Tikva,9011,RACK,S-2,FALSE,FALSE,TRUE,ok
1012,,,,,5012,2012,3012,4012,CRM-Export,DOUBLE,C-2.0,ULTRASONIC,v3.0,ZIGBEE,6012,8012,POLYCARBONATE,7012,SOLID-STATE,B-1.0,LI-C,SKU-0004,WROUGHT,I-3,FALSE,TWISTED-PAIR,EAST,Holon,9012,PALLET,S-2,FALSE,FALSE,TRUE,manually updated
1012,,,,,5012,2012,3012,4012,ERP-v2,TRIPLE,C-1.5,THERMAL,v3.0,LORA,6012,8012,POLYCARBONATE,7012,SOLID-STATE,B-2.5,LI-A,SKU-0004,CAST,I-3,TRUE,TWISTED-PAIR,WEST,Tel-Aviv,9012,CONTAINER,S-3,TRUE,TRUE,FALSE,needs review
